ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_0010,26,Female,Not married,85,32591.54,1,Changed,Rent,Monday,Local,0,No witness,42,Online,0,2835.12,5.0,Medium,45956.53,black,14287.95716930968,2016,FEB,23
TEST_0011,47,Male,Not married,81,38771.44,1,Changed,Own,Tuesday,Parking Lot,0,No witness,68,Broker,0,3817.94,6.0,Medium,16544.07,gray,6728.855543006,2016,SEP,8
TEST_0012,50,Male,Married,79,39415.14,1,Not changed,Own,Thursday,Highway,0,Witness,51,Phone,0,3462.91,14.0,Medium,53220.32,silver,19688.572680502963,2017,JUN,30
TEST_0013,35,Female,Married,70,35706.3,1,Not changed,Own,Saturday,Highway,2,No witness,9,Phone,1,3358.27,6.0,Large,8912.75,black,4877.44912990832,2016,AUG,29
TEST_0014,58,Male,Not married,44,40944.48,1,Changed,Own,Wednesday,Parking Lot,1,No witness,77,Phone,0,5861.29,5.0,Large,24066.98,black,13157.949020442162,2016,JUL,1
TEST_0015,46,Female,Married,70,38549.68,1,Changed,Rent,Sunday,Local,1,No witness,50,Broker,1,515.55,3.0,Large,26635.76,red,16315.666614543597,2016,MAR,1
TEST_0016,33,Male,Not married,86,35101.62,0,Not changed,Rent,Thursday,Highway,0,No witness,25,Online,0,9121.1,4.0,Medium,24997.69,gray,8748.79902146424,2017,NOV,10
TEST_0017,50,Male,Married,8,39404.32,1,Changed,Own,Thursday,Parking Lot,0,No witness,91,Broker,0,4448.05,7.0,Medium,15034.37,white,19972.788274897837,2016,JUL,9
TEST_0018,42,Male,Not married,65,37615.39,1,Not changed,Rent,Tuesday,Highway,0,No witness,76,Broker,1,9593.45,6.0,Medium,53397.45,silver,12674.76358974136,2017,SEP,6
TEST_0019,39,Male,Married,83,36838.39,1,Changed,Rent,Sunday,Parking Lot,0,No witness,83,Broker,1,3661.31,10.0,Medium,24401.86,silver,8067.46326365984,2016,JUN,7
TEST_0020,42,Male,Married,87,37612.01,1,Changed,Own,Saturday,Local,0,No witness,52,Broker,1,6689.1,4.0,Large,27613.96,red,12542.250134240561,2016,MAR,7
TEST_0021,51,Male,Married,94,39627.83,1,Changed,Own,Friday,Parking Lot,0,No witness,26,Phone,0,5563.75,4.0,Medium,34430.48,red,11381.65956081912,2017,JUL,15
TEST_0022,30,Male,Married,88,34089.18,1,Not changed,Own,Friday,Local,0,Witness,97,Online,0,4264.77,5.0,Medium,18458.16,white,13284.532976169521,2016,OCT,2
TEST_0023,42,Female,Not married,77,37622.48,1,Changed,Own,Friday,Local,0,Witness,3,Broker,1,4079.43,3.0,Large,21498.27,silver,7192.01798040424,2017,SEP,2
TEST_0024,54,Female,Married,78,40184.02,1,Changed,Own,Friday,Local,0,No witness,89,Broker,0,4339.32,4.0,Large,22231.07,red,11271.6742917728,2016,JAN,9
TEST_0025,39,Male,Married,70,36845.66,1,Changed,Rent,Tuesday,Local,0,No witness,22,Phone,0,5096.62,8.0,Large,9823.99,red,4021.71020552376,2017,NOV,29
TEST_0026,44,Male,Married,88,38098.5,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,91,Broker,1,6027.67,3.0,Medium,20835.49,black,19802.547372835837,2017,DEC,13
TEST_0027,48,Female,Married,62,38998.88,1,Changed,Own,Wednesday,Parking Lot,0,No witness,71,Broker,1,4686.2,3.0,Medium,30517.03,silver,3698.59130895424,2017,JUN,1
TEST_0028,54,Female,Married,61,40194.99,1,Not changed,Rent,Saturday,Local,0,No witness,49,Broker,1,2321.25,8.0,Medium,30834.09,other,7330.805661062561,2017,FEB,20
TEST_0029,38,Female,Not married,83,36559.92,0,Not changed,Rent,Sunday,Local,1,No witness,96,Broker,0,4210.76,6.0,Compact,7438.32,red,14717.49533977096,2016,MAY,17
TEST_0030,56,Male,Married,52,40593.02,1,Not changed,Own,Thursday,Parking Lot,2,No witness,42,Broker,1,3871.67,9.0,Large,23344.27,black,12567.47465751576,2017,MAR,10
TEST_0031,37,Male,Married,88,36270.32,1,Changed,Own,Monday,Highway,0,No witness,7,Broker,0,6218.35,6.0,Large,11576.23,other,6534.8167688349595,2016,AUG,10
TEST_0032,42,Male,Not married,88,37597.16,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,17,Phone,0,3416.74,4.0,Compact,41186.36,white,10299.16005743384,2017,FEB,7
TEST_0033,48,Male,Married,71,38981.05,1,Changed,Rent,Saturday,Parking Lot,0,No witness,85,Broker,1,6835.89,4.0,Compact,28730.76,silver,11780.91648274264,2016,APR,25
TEST_0034,43,Male,Married,61,37846.31,1,Changed,Own,Tuesday,Parking Lot,0,No witness,83,Phone,1,9029.81,4.0,Medium,22647.02,blue,7131.0452275084,2017,FEB,2
TEST_0035,47,Female,Married,73,38766.38,1,Not changed,Own,Thursday,Local,0,No witness,50,Phone,0,7304.29,4.0,Large,15210.02,black,6265.86474482056,2016,AUG,20
TEST_0036,62,Female,Not married,88,41626.97,1,Changed,Own,Sunday,Local,0,Witness,64,Broker,1,6412.23,7.0,Compact,34745.65,blue,4458.9612561674085,2016,APR,12
TEST_0037,45,Female,Married,68,38304.63,0,Not changed,Rent,Saturday,Local,1,No witness,26,Broker,0,3039.85,5.0,Compact,19450.3,blue,6810.1539257868,2016,JAN,10
TEST_0038,49,Male,Married,51,39196.37,1,Changed,Rent,Sunday,Local,0,No witness,83,Phone,0,7376.28,4.0,Large,10255.36,gray,13918.3486851888,2017,FEB,14
TEST_0039,61,Female,Married,21,41472.13,1,Not changed,Rent,Tuesday,Local,0,No witness,37,Phone,0,5529.12,7.0,Compact,43753.31,gray,8436.752047067279,2017,MAY,3
TEST_0040,1,Female,Married,85,46200.89,0,Not changed,Own,Thursday,Local,0,Witness,12,Broker,0,5111.02,5.0,Medium,20498.95,silver,12668.692904922,2016,FEB,19
TEST_0041,35,Male,Married,81,35702.25,0,Changed,Rent,Wednesday,Parking Lot,0,No witness,85,Broker,1,3886.25,6.0,Compact,38905.81,black,15610.538545668078,2016,FEB,11
TEST_0042,29,Female,Not married,80,33735.36,1,Not changed,Rent,Friday,Parking Lot,0,No witness,58,Online,0,6771.43,8.0,Large,30171.59,blue,7730.984658411439,2017,DEC,2
TEST_0043,41,Female,Married,54,37391.56,1,Changed,Rent,Sunday,Parking Lot,0,No witness,50,Broker,0,3449.62,2.0,Large,5172.5,gray,11846.12514988968,2017,AUG,7
TEST_0044,42,Female,Not married,92,37608.3,1,Not changed,Own,Friday,Parking Lot,0,No witness,93,Broker,1,4295.23,6.0,Compact,11239.62,white,8238.86297988384,2017,MAY,27
TEST_0045,53,Male,Not married,93,40007.63,1,Changed,Own,Saturday,Parking Lot,3,No witness,73,Broker,1,5105.2,4.0,Compact,17289.84,gray,11240.80597725312,2017,MAR,5
TEST_0046,43,Female,Married,55,37849.35,1,Changed,Rent,Wednesday,Local,0,Witness,88,Broker,1,4859.42,8.0,Medium,9487.61,gray,4960.9277434604,2017,JUN,22
TEST_0047,39,Female,Married,91,36835.35,0,Changed,Rent,Wednesday,Local,0,No witness,85,Online,0,6814.72,8.0,Medium,19112.49,silver,23119.93785578728,2016,DEC,16
TEST_0048,25,Female,Married,80,32173.62,1,Changed,Rent,Sunday,Parking Lot,2,No witness,66,Online,1,4763.92,7.0,Medium,33906.65,white,1370.486206783528,2017,DEC,18
TEST_0049,40,Female,Married,82,37092.55,1,Changed,Own,Tuesday,Parking Lot,0,No witness,77,Phone,0,6279.89,4.0,Large,36085.73,white,5968.15701102648,2016,MAR,17
TEST_0050,37,Male,Married,80,36308.8,0,Changed,Own,Thursday,Local,0,No witness,82,Broker,0,4329.22,4.0,Medium,10285.02,silver,2569.834174533784,2016,JAN,15
TEST_0051,45,Male,Married,77,38313.21,0,Not changed,Rent,Thursday,Local,3,Witness,55,Broker,1,8361.58,2.0,Compact,35965.41,red,7372.60704870768,2017,OCT,6
TEST_0052,70,Female,Married,40,42879.56,0,Changed,Rent,Thursday,Local,0,No witness,100,Broker,0,5230.97,4.0,Large,50009.2,white,3831.458056831224,2016,JAN,22
TEST_0053,38,Male,Married,84,36555.87,1,Changed,Own,Monday,Local,0,No witness,95,Broker,1,9407.97,4.0,Compact,47936.13,other,4369.909078752248,2016,NOV,2
TEST_0054,47,Female,Married,71,38783.15,0,Changed,Own,Saturday,Local,0,Witness,6,Phone,1,5376.1,6.0,Compact,23992.35,gray,11918.60528234992,2017,DEC,24
TEST_0055,50,Male,Married,64,39414.12,1,Changed,Rent,Tuesday,Local,0,No witness,0,Broker,1,3501.82,7.0,Medium,22622.63,blue,14235.44207923808,2017,DEC,20
TEST_0056,33,Female,Married,60,35106.69,0,Changed,Rent,Monday,Local,2,No witness,45,Phone,1,5470.55,2.0,Compact,33490.59,blue,27337.62843603808,2017,JUN,27
TEST_0057,43,Female,Married,89,37851.37,1,Not changed,Own,Saturday,Highway,0,No witness,4,Broker,0,7178.26,9.0,Medium,12285.52,blue,19438.0330761408,2017,DEC,31
TEST_0058,33,Male,Married,58,35094.69,1,Not changed,Rent,Monday,Local,0,No witness,18,Broker,1,4776.47,3.0,Compact,20225.84,blue,9559.93597686952,2016,JUL,6
TEST_0059,53,Male,Not married,75,40020.79,1,Not changed,Rent,Saturday,Local,2,No witness,18,Broker,1,2727.07,10.0,Medium,53264.41,blue,9781.9359400012,2017,NOV,12
TEST_0060,34,Female,Married,80,35421.67,0,Changed,Own,Saturday,Highway,0,No witness,5,Broker,0,2534.59,8.0,Large,42217.35,red,16893.95759160432,2017,OCT,8
TEST_0061,46,Male,Not married,79,38555.76,0,Changed,Own,Thursday,Local,3,No witness,71,Phone,0,4730.99,12.0,Medium,12217.06,black,11888.70212995968,2016,SEP,3
TEST_0062,42,Male,Not married,89,37605.94,1,Not changed,Rent,Tuesday,Highway,0,No witness,1,Online,1,3787.99,8.0,Compact,23271.19,other,9785.874057496641,2016,DEC,29
TEST_0063,45,Female,Married,76,38311.19,1,Not changed,Own,Saturday,Highway,0,No witness,27,Broker,0,7370.23,2.0,Large,25204.69,silver,3725.43594718748,2017,SEP,17
TEST_0064,33,Male,Not married,71,35091.49,0,Changed,Own,Sunday,Local,0,No witness,50,Phone,0,5923.88,6.0,Large,9341.4,silver,11188.90135397472,2017,JAN,10
TEST_0065,37,Female,Married,44,36283.56,0,Not changed,Own,Friday,Local,0,No witness,49,Phone,1,2671.55,6.0,Large,34527.14,white,5056.38434734872,2017,MAY,6
TEST_0066,24,Male,Married,62,31760.2,1,Changed,Rent,Sunday,Local,0,No witness,69,Online,1,10111.09,2.0,Large,31448.48,gray,3890.3439050561924,2016,AUG,2
TEST_0067,44,Male,Married,71,38085.91,1,Changed,Rent,Saturday,Parking Lot,0,No witness,50,Broker,0,5834.76,5.0,Compact,19809.54,red,17661.37059606472,2016,AUG,15
TEST_0068,34,Male,Not married,84,35395.33,1,Changed,Own,Friday,Highway,0,No witness,74,Broker,0,5185.51,4.0,Medium,12038.77,gray,8864.573040686399,2017,OCT,28
TEST_0069,29,Male,Married,66,33756.62,0,Not changed,Rent,Thursday,Highway,0,No witness,96,Online,0,4896.15,6.0,Compact,12476.44,blue,18811.3578532088,2017,SEP,22
TEST_0070,47,Male,Married,50,38782.14,1,Not changed,Own,Monday,Highway,0,No witness,3,Online,0,6043.63,8.0,Medium,29873.69,other,14068.174518095278,2017,JUN,27
TEST_0071,35,Female,Married,58,35693.14,1,Changed,Own,Saturday,Local,1,Witness,73,Broker,1,7849.03,7.0,Medium,20981.48,blue,10155.90196453216,2016,FEB,14
TEST_0072,45,Female,Not married,60,38302.61,1,Changed,Rent,Sunday,Local,2,No witness,18,Broker,1,5319.55,4.0,Compact,19815.34,blue,6070.67235918776,2016,APR,12
TEST_0073,48,Female,Not married,86,38979.63,1,Changed,Rent,Thursday,Parking Lot,1,No witness,22,Broker,1,4468.97,4.0,Medium,33086.08,white,12125.3342996952,2017,JUL,28
TEST_0074,41,Male,Not married,79,37361.9,1,Not changed,Rent,Friday,Local,0,No witness,51,Broker,1,4094.35,9.0,Compact,22455.44,gray,10748.63297033816,2016,AUG,7
TEST_0075,47,Male,Married,74,38762.33,1,Changed,Rent,Friday,Local,0,Witness,25,Broker,1,4474.81,7.0,Large,17329.68,white,8498.289662616638,2016,APR,17
TEST_0076,37,Female,Not married,76,36291.66,1,Changed,Own,Monday,Parking Lot,0,Witness,95,Online,1,5069.89,1.0,Compact,10904.85,blue,3910.839612436696,2017,MAY,23
TEST_0077,54,Male,Not married,76,40222.34,1,Not changed,Own,Thursday,Parking Lot,0,No witness,96,Broker,0,3892.34,4.0,Medium,37688.06,red,24339.62780632128,2017,DEC,1
TEST_0078,51,Female,Married,76,39630.86,0,Changed,Own,Tuesday,Highway,0,No witness,96,Online,1,4568.11,6.0,Medium,12806.94,other,8371.40583268216,2017,NOV,29
TEST_0079,44,Female,Not married,58,38093.43,1,Changed,Rent,Monday,Parking Lot,1,No witness,98,Phone,1,6361.06,4.0,Large,13893.13,blue,10942.200457885281,2017,MAR,7
TEST_0080,32,Male,Not married,57,34782.81,1,Changed,Own,Monday,Highway,0,Witness,50,Broker,0,6547.77,4.0,Large,16913.96,red,11507.378598249039,2016,FEB,16
TEST_0081,43,Male,Married,87,37855.04,1,Changed,Own,Tuesday,Local,0,Witness,4,Broker,1,6177.46,8.0,Compact,13502.45,blue,12619.13068062672,2016,FEB,17
TEST_0082,67,Male,Married,69,42422.14,1,Not changed,Own,Sunday,Highway,0,No witness,80,Phone,1,2826.52,4.0,Large,8652.36,black,17673.53565227768,2017,OCT,16
TEST_0083,24,Male,Married,82,31754.12,1,Not changed,Rent,Sunday,Local,2,No witness,3,Online,0,3999.3,11.0,Compact,10751.67,blue,7368.84414473,2016,NOV,15
TEST_0084,40,Male,Not married,80,37097.85,1,Changed,Own,Wednesday,Parking Lot,1,No witness,95,Broker,1,2204.75,7.0,Medium,7418.18,black,5279.50017855184,2017,JUN,15
TEST_0085,51,Female,Not married,79,39612.91,1,Not changed,Rent,Sunday,Highway,3,No witness,50,Broker,1,4433.82,5.0,Medium,32344.84,blue,7710.4648367194395,2016,JUN,14
TEST_0086,47,Female,Not married,91,38772.01,1,Changed,Rent,Wednesday,Local,0,No witness,50,Broker,0,6963.62,8.0,Compact,16598.95,blue,16634.444485987762,2017,AUG,10
TEST_0087,36,Female,Married,82,36000.97,1,Changed,Own,Saturday,Local,0,Witness,65,Online,1,5716.18,4.0,Large,9557.32,silver,9133.002109412158,2016,JAN,31
TEST_0088,44,Female,Not married,72,38090.4,0,Changed,Rent,Thursday,Parking Lot,0,No witness,17,Broker,1,4326.91,5.0,Medium,42583.96,silver,9875.16577457904,2017,MAY,26
TEST_0089,43,Female,Not married,81,37855.04,0,Not changed,Own,Monday,Local,2,No witness,70,Broker,1,4067.92,8.0,Large,29848.72,gray,12760.6218739312,2016,MAR,16
TEST_0090,32,Female,Not married,78,34786.64,0,Not changed,Own,Sunday,Local,3,No witness,49,Broker,1,2804.22,3.0,Compact,27000.28,silver,13590.343763634079,2017,FEB,7
TEST_0091,46,Male,Married,76,38564.39,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,99,Broker,0,2531.76,8.0,Compact,10232.83,black,13939.459165311358,2017,JAN,19
TEST_0092,44,Male,Married,89,38108.63,1,Changed,Own,Friday,Parking Lot,0,No witness,39,Phone,0,9072.86,6.0,Large,55561.5,red,8609.212773946241,2017,SEP,9
TEST_0093,30,Male,Married,64,34087.15,1,Changed,Rent,Monday,Highway,1,No witness,50,Online,1,1833.85,10.0,Medium,25693.52,white,14017.015296158239,2016,JUN,15
TEST_0094,32,Female,Not married,87,34770.44,1,Changed,Rent,Wednesday,Highway,0,No witness,11,Phone,1,3371.29,8.0,Compact,36582.83,gray,13351.09983384216,2017,DEC,28
TEST_0095,28,Male,Married,70,33381.37,1,Changed,Own,Saturday,Local,1,Witness,45,Online,1,3671.7,4.0,Large,10304.22,black,12573.569555076081,2016,MAR,21
TEST_0096,55,Male,Married,73,40412.75,1,Not changed,Own,Saturday,Highway,0,No witness,53,Broker,0,1543.5,7.0,Medium,27054.96,silver,13297.87153838936,2017,MAY,21
TEST_0097,54,Male,Not married,83,40215.41,1,Not changed,Own,Wednesday,Local,0,No witness,77,Phone,1,4468.12,4.0,Large,10305.24,gray,8070.144033203119,2016,FEB,18
TEST_0098,30,Male,Not married,64,34096.27,0,Changed,Rent,Saturday,Highway,1,No witness,13,Online,1,8299.65,7.0,Compact,45233.39,gray,8890.44008156552,2016,OCT,24
TEST_0099,57,Male,Married,32,40768.24,0,Not changed,Own,Tuesday,Parking Lot,1,No witness,50,Broker,1,3641.55,12.0,Compact,20993.06,gray,4419.638337847936,2017,OCT,18
TEST_0100,49,Female,Not married,72,39199.77,1,Changed,Own,Friday,Local,0,Witness,50,Broker,0,4580.58,5.0,Large,19140.79,gray,6675.55450500416,2016,OCT,2
TEST_0101,35,Female,Married,92,35706.3,1,Not changed,Own,Thursday,Local,0,No witness,1,Broker,0,6357.35,8.0,Compact,22757.8,blue,4579.91293100088,2016,NOV,26
TEST_0102,48,Female,Married,77,39005.97,1,Not changed,Own,Tuesday,Parking Lot,2,No witness,9,Broker,1,7729.19,2.0,Compact,34562.95,gray,6338.888448325841,2017,MAR,29
TEST_0103,35,Female,Married,57,35714.37,0,Changed,Rent,Sunday,Local,2,No witness,100,Broker,0,2249.29,6.0,Medium,28448.96,silver,19615.2149110256,2017,JAN,3
TEST_0104,54,Male,Married,57,40211.2,0,Changed,Own,Monday,Local,1,No witness,2,Broker,1,3414.22,3.0,Medium,25195.92,black,21217.02366251608,2017,OCT,3
TEST_0105,25,Male,Married,78,32188.53,1,Not changed,Rent,Tuesday,Local,1,No witness,25,Online,0,4922.29,6.0,Medium,22516.19,silver,9458.293149207599,2016,FEB,3
TEST_0106,39,Female,Married,83,36822.19,0,Changed,Rent,Sunday,Local,0,Witness,50,Broker,0,5832.63,5.0,Large,37607.59,blue,3944.285889419264,2016,MAR,29
TEST_0107,20,Male,Married,80,29817.84,0,Changed,Rent,Saturday,Local,1,Witness,31,Online,1,7348.21,8.0,Large,21975.91,blue,18266.403915022882,2017,DEC,17
TEST_0108,22,Female,Not married,72,30832.67,0,Not changed,Rent,Saturday,Highway,1,No witness,69,Online,1,5288.65,10.0,Medium,11111.45,blue,9584.900056690161,2017,JUN,25
TEST_0109,39,Female,Married,62,36819.15,1,Changed,Own,Monday,Local,0,No witness,27,Broker,1,6031.17,5.0,Medium,29522.18,silver,3392.067197267376,2016,MAR,30
TEST_0110,48,Female,Married,89,38977.61,1,Changed,Rent,Monday,Parking Lot,0,No witness,21,Broker,0,4268.17,6.0,Medium,12262.08,blue,8448.851346048,2017,JUL,25
TEST_0111,41,Female,Not married,65,37360.89,1,Not changed,Own,Thursday,Local,0,Witness,1,Broker,1,5029.83,6.0,Medium,34751.32,black,9290.1663714188,2016,OCT,8
TEST_0112,48,Male,Married,73,39003.33,1,Not changed,Rent,Saturday,Local,0,No witness,92,Broker,0,4618.65,6.0,Large,25617.27,red,17529.85264799816,2016,APR,11
TEST_0113,64,Male,Married,83,41968.41,1,Not changed,Own,Thursday,Local,2,Witness,31,Broker,1,5323.92,10.0,Compact,7615.25,red,9412.29043370128,2017,OCT,20
TEST_0114,67,Female,Married,64,42450.5,1,Changed,Own,Wednesday,Parking Lot,0,No witness,84,Phone,0,2466.68,6.0,Large,21412.19,other,7686.648575990719,2017,OCT,26
TEST_0115,60,Female,Married,83,41290.79,1,Not changed,Own,Sunday,Highway,1,No witness,98,Phone,1,2264.92,10.0,Compact,11232.23,black,29756.542297817523,2016,MAR,8
TEST_0116,36,Female,Not married,87,35987.8,1,Changed,Rent,Thursday,Parking Lot,0,No witness,50,Broker,1,3410.63,8.0,Compact,54184.76,white,13971.36461793904,2016,SEP,10
TEST_0117,51,Male,Married,53,39613.65,1,Changed,Own,Monday,Local,0,Witness,97,Broker,1,4872.57,6.0,Medium,14823.17,black,4122.123142518056,2017,FEB,1
TEST_0118,59,Female,Married,90,41116.62,1,Not changed,Own,Saturday,Local,1,No witness,51,Phone,1,3879.49,7.0,Medium,23042.57,other,3762.41169201444,2016,MAR,28
TEST_0119,44,Male,Married,73,38085.91,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,50,Broker,0,2086.35,6.0,Medium,36487.34,gray,11959.1626848632,2016,OCT,25
TEST_0120,30,Female,Married,74,34080.07,1,Not changed,Rent,Monday,Highway,1,No witness,86,Online,1,6189.75,4.0,Compact,37328.99,silver,8342.28756681688,2016,MAR,16
TEST_0121,58,Female,Married,70,40923.22,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,94,Broker,0,6281.68,8.0,Large,14377.84,black,13152.69535006912,2016,OCT,20
TEST_0122,56,Female,Married,86,40574.79,1,Changed,Own,Wednesday,Parking Lot,1,No witness,97,Broker,1,2870.67,10.0,Medium,24736.98,gray,2332.612942557952,2017,APR,6
TEST_0123,35,Female,Married,69,35717.4,0,Not changed,Rent,Tuesday,Local,0,No witness,1,Broker,0,4851.34,9.0,Large,7185.12,blue,5718.505821027359,2017,FEB,2
TEST_0124,39,Male,Married,79,36824.21,0,Not changed,Rent,Monday,Local,0,No witness,0,Broker,1,5206.99,4.0,Medium,18074.34,white,4850.82483079296,2016,MAR,30
TEST_0125,44,Female,Married,78,38103.13,1,Changed,Rent,Monday,Parking Lot,0,No witness,25,Broker,0,8404.0,5.0,Medium,28760.51,gray,3169.990626529224,2016,AUG,31
TEST_0126,32,Female,Not married,91,34784.62,1,Not changed,Rent,Wednesday,Local,0,No witness,94,Broker,1,2653.82,1.0,Compact,11117.74,silver,9585.06149008296,2017,AUG,24
TEST_0127,31,Female,Married,95,34435.49,1,Not changed,Own,Thursday,Parking Lot,1,No witness,54,Broker,0,3176.28,6.0,Large,20660.13,black,20239.080671292082,2016,JUN,25
TEST_0128,31,Female,Married,93,34431.44,1,Changed,Own,Saturday,Local,0,Witness,49,Broker,0,8466.29,7.0,Large,23757.38,gray,10410.6169694368,2016,FEB,21
TEST_0129,54,Male,Married,92,40214.24,1,Not changed,Rent,Sunday,Local,2,No witness,63,Broker,1,4711.12,3.0,Large,22232.26,white,23734.352804473678,2017,AUG,7
TEST_0130,37,Male,Married,83,36298.67,1,Not changed,Own,Wednesday,Local,0,No witness,20,Phone,0,4212.1,10.0,Medium,11036.82,blue,11595.53817691496,2016,JAN,7
TEST_0131,40,Male,Married,78,37097.61,1,Changed,Own,Sunday,Local,0,No witness,99,Phone,1,4301.43,6.0,Large,14882.5,silver,9429.0880159384,2016,MAR,8
TEST_0132,39,Female,Married,83,36834.52,0,Not changed,Rent,Tuesday,Local,1,No witness,23,Phone,1,7308.02,4.0,Medium,31281.11,red,3910.663663646304,2017,SEP,20
TEST_0133,36,Male,Not married,89,35988.82,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,100,Broker,1,3290.7,6.0,Medium,28961.31,black,12041.68165650048,2016,FEB,17
TEST_0134,64,Female,Not married,86,41954.04,1,Changed,Own,Wednesday,Local,0,Witness,52,Phone,0,5261.75,4.0,Large,29549.71,silver,4184.614501471848,2016,APR,1
TEST_0135,47,Male,Married,37,38769.98,0,Changed,Own,Saturday,Parking Lot,0,No witness,9,Phone,0,10584.8,9.0,Large,13190.85,black,23568.88857543752,2017,AUG,27
TEST_0136,37,Male,Married,95,36306.85,0,Not changed,Own,Sunday,Parking Lot,0,No witness,99,Online,0,2925.79,5.0,Compact,40541.12,white,7902.42770174328,2017,APR,3
TEST_0137,65,Male,Not married,84,42137.54,0,Not changed,Own,Tuesday,Local,0,No witness,60,Broker,0,1815.66,4.0,Large,19170.4,silver,15741.848177072721,2017,MAR,15
TEST_0138,53,Female,Not married,81,40018.96,0,Changed,Rent,Wednesday,Local,0,No witness,50,Broker,1,2858.66,6.0,Compact,23313.2,silver,5655.36600967192,2016,OCT,7
TEST_0139,42,Male,Married,94,37602.23,1,Not changed,Rent,Tuesday,Local,2,No witness,8,Broker,1,8290.75,8.0,Compact,47489.57,silver,1901.480330899424,2017,AUG,16
TEST_0140,37,Female,Married,71,36305.76,1,Not changed,Own,Tuesday,Highway,0,No witness,32,Broker,1,3456.57,4.0,Compact,30988.18,other,7765.295758890719,2016,NOV,10
TEST_0141,33,Male,Married,67,35099.75,1,Not changed,Rent,Friday,Local,2,No witness,31,Broker,1,3218.73,5.0,Compact,30884.17,gray,11105.03574026416,2016,MAY,8
TEST_0142,49,Male,Married,85,39205.49,0,Changed,Rent,Sunday,Local,0,Witness,28,Broker,0,3542.85,11.0,Medium,34123.28,gray,7325.36911600288,2017,SEP,18
TEST_0143,58,Male,Married,45,40941.44,1,Not changed,Rent,Friday,Local,0,No witness,58,Broker,0,7797.88,6.0,Compact,20117.59,red,3660.973363584168,2016,MAY,22
TEST_0144,35,Male,Married,69,35722.47,1,Changed,Own,Monday,Parking Lot,0,No witness,85,Phone,0,7136.22,10.0,Medium,33609.36,white,17274.87420139584,2017,JAN,25
TEST_0145,36,Male,Married,71,35998.94,0,Not changed,Own,Friday,Local,1,No witness,39,Broker,1,3127.57,5.0,Large,14066.99,other,9543.927508634799,2016,JUL,10
TEST_0146,53,Male,Married,78,40014.91,0,Changed,Rent,Saturday,Parking Lot,5,No witness,50,Broker,1,6117.25,7.0,Large,25684.08,red,5213.72394987888,2016,SEP,12
