"id","next_arrive_time"
210716,"130.932968"
210717,"85.224159"
210718,"120.751465"
210719,"49.188156"
210720,"113.512909"
210721,"129.371429"
210722,"80.524551"
210723,"52.289516"
210724,"73.410233"
210725,"89.109001"
210726,"83.609856"
210727,"104.843063"
210728,"199.637680"
210729,"93.333466"
210730,"79.056664"
210731,"64.909225"
210732,"99.704483"
210733,"69.657478"
210734,"77.154747"
210735,"110.618958"
210736,"28.445848"
210737,"36.289413"
210738,"47.544685"
210739,"104.224663"
210740,"67.383865"
210741,"221.076157"
210742,"55.704769"
210743,"91.194504"
210744,"81.776527"
210745,"124.652588"
210746,"141.856186"
210747,"74.446999"
210748,"163.024261"
210749,"35.073799"
210750,"82.732925"
210751,"114.005676"
210752,"190.368530"
210753,"159.576569"
210754,"118.539101"
210755,"133.350143"
210756,"148.279327"
210757,"96.074455"
210758,"152.762772"
210759,"105.216568"
210760,"148.827454"
210761,"94.820808"
210762,"80.736206"
210763,"138.801117"
210764,"92.728775"
210765,"60.663876"
210766,"73.332069"
210767,"100.504173"
210768,"94.620583"
210769,"109.939804"
210770,"200.608505"
210771,"96.251350"
210772,"94.503044"
210773,"71.155228"
210774,"110.386909"
210775,"78.204498"
210776,"36.685989"
210777,"53.266270"
210778,"104.024384"
210779,"64.643883"
210780,"91.461182"
210781,"235.647278"
210782,"126.752670"
210783,"111.371460"
210784,"111.985649"
210785,"91.664711"
210786,"79.727592"
210787,"134.334244"
210788,"89.740814"
210789,"103.846634"
210790,"73.133522"
210791,"122.907555"
210792,"128.423889"
210793,"82.638016"
210794,"53.563778"
210795,"68.817177"
210796,"91.804695"
210797,"89.365158"
210798,"105.201576"
210799,"190.491104"
210800,"58.513645"
210801,"101.793831"
210802,"76.693733"
210803,"87.022240"
210804,"103.625191"
210805,"27.227379"
210806,"34.339180"
210807,"46.392986"
210808,"23.824335"
210809,"55.750725"
210810,"207.251801"
210811,"72.943161"
210812,"132.275085"
210813,"61.859108"
210814,"151.056259"
210815,"27.340181"
210816,"72.373672"
210817,"167.113800"
210818,"111.768494"
210819,"127.981575"
210820,"105.542999"
210821,"102.525963"
210822,"100.168121"
210823,"68.078613"
210824,"127.963112"
210825,"85.086929"
210826,"126.913094"
210827,"74.972359"
210828,"108.167603"
210829,"127.878151"
210830,"65.316048"
210831,"86.824036"
210832,"81.324890"
210833,"103.169685"
210834,"180.959778"
210835,"82.977425"
210836,"85.061356"
210837,"62.615570"
210838,"90.010902"
210839,"65.662987"
210840,"65.560867"
210841,"79.560349"
210842,"28.511232"
210843,"34.454941"
210844,"48.328400"
210845,"92.689209"
210846,"57.008747"
210847,"118.560219"
210848,"58.565086"
210849,"139.457916"
210850,"28.893564"
210851,"66.612320"
210852,"94.800049"
210853,"157.074875"
210854,"129.704880"
210855,"105.299088"
210856,"102.586174"
210857,"98.086533"
210858,"64.383812"
210859,"120.913689"
210860,"83.811371"
210861,"119.136360"
210862,"73.718475"
210863,"64.445793"
210864,"46.656471"
210865,"109.172218"
210866,"126.990906"
210867,"72.626152"
210868,"49.969978"
210869,"64.562164"
210870,"87.379601"
210871,"81.880455"
210872,"103.088593"
210873,"182.359833"
210874,"84.108864"
210875,"84.298904"
210876,"63.203289"
210877,"90.598625"
210878,"67.245850"
210879,"65.771973"
210880,"103.096443"
210881,"27.604702"
210882,"35.056137"
210883,"48.656384"
210884,"57.814880"
210885,"79.805046"
210886,"129.096344"
210887,"64.950989"
210888,"149.677414"
210889,"27.371893"
210890,"69.932091"
210891,"113.863373"
210892,"138.157288"
210893,"109.321030"
210894,"110.258644"
210895,"102.025208"
210896,"66.320755"
210897,"125.895668"
210898,"90.256081"
210899,"129.477097"
210900,"78.739502"
210901,"64.456833"
210902,"48.729980"
210903,"113.270683"
210904,"130.005692"
210905,"74.413422"
210906,"50.544125"
210907,"66.852936"
210908,"88.932564"
210909,"83.433418"
210910,"103.020050"
210911,"193.159866"
210912,"87.093193"
210913,"81.660835"
210914,"61.661491"
210915,"94.394081"
210916,"73.254776"
210917,"66.308899"
210918,"82.305618"
210919,"32.077656"
210920,"40.041679"
210921,"50.365814"
210922,"60.818657"
210923,"220.746078"
210924,"61.350601"
210925,"137.461182"
210926,"90.751442"
210927,"186.214005"
210928,"32.693295"
210929,"80.351227"
210930,"147.693237"
210931,"171.345810"
210932,"161.631058"
210933,"117.580421"
210934,"132.867844"
210935,"155.103882"
210936,"92.618835"
210937,"145.263245"
210938,"104.338699"
210939,"136.245804"
210940,"93.433525"
210941,"72.555069"
210942,"51.989769"
210943,"118.720917"
210944,"130.337006"
210945,"79.948143"
210946,"54.735081"
210947,"71.253082"
210948,"97.400581"
210949,"90.038338"
210950,"107.629829"
210951,"186.517532"
210952,"91.885681"
210953,"81.473892"
210954,"62.413910"
210955,"94.193802"
210956,"68.863205"
210957,"69.417236"
210958,"94.783958"
210959,"35.609871"
210960,"40.340603"
210961,"53.600826"
210962,"27.314871"
210963,"108.082397"
210964,"60.270058"
210965,"143.495804"
210966,"25.133516"
210967,"59.293159"
210968,"142.259598"
210969,"111.323128"
210970,"101.651154"
210971,"87.744568"
210972,"102.541069"
210973,"92.894058"
210974,"62.228149"
210975,"96.204483"
210976,"62.463001"
210977,"101.095978"
210978,"58.558933"
210979,"87.777519"
210980,"90.035713"
210981,"50.840595"
210982,"86.505844"
210983,"61.133499"
210984,"68.109299"
210985,"180.670364"
210986,"105.585999"
210987,"202.261978"
210988,"62.839348"
210989,"22.408152"
210990,"38.761566"
210991,"56.113312"
210992,"57.256264"
210993,"202.087051"
210994,"49.638470"
210995,"122.364220"
210996,"54.403076"
210997,"150.547256"
210998,"31.305811"
210999,"62.934708"
211000,"137.770584"
211001,"102.670135"
211002,"126.600967"
211003,"100.960678"
211004,"100.744919"
211005,"97.368080"
211006,"71.698486"
211007,"128.534912"
211008,"93.024506"
211009,"143.596451"
211010,"92.113983"
211011,"71.792374"
211012,"50.657585"
211013,"106.759933"
211014,"131.935593"
211015,"68.628441"
211016,"52.645298"
211017,"63.685482"
211018,"88.447403"
211019,"86.843407"
211020,"106.337944"
211021,"196.304947"
211022,"88.388496"
211023,"86.984406"
211024,"61.076225"
211025,"74.492279"
211026,"62.693165"
211027,"82.732849"
211028,"33.705441"
211029,"39.833961"
211030,"52.730537"
211031,"53.068565"
211032,"65.720802"
211033,"116.638847"
211034,"57.066715"
211035,"148.976028"
211036,"28.623705"
211037,"65.534302"
211038,"129.594818"
211039,"135.301407"
211040,"100.616707"
211041,"103.562729"
211042,"97.338638"
211043,"65.100861"
211044,"121.331863"
211045,"82.783722"
211046,"118.108711"
211047,"76.280594"
211048,"64.438911"
211049,"46.254753"
211050,"108.666199"
211051,"126.384384"
211052,"73.620842"
211053,"50.804962"
211054,"65.397156"
211055,"87.459999"
211056,"81.036789"
211057,"102.766556"
211058,"186.132416"
211059,"83.849129"
211060,"85.232689"
211061,"63.676754"
211062,"93.091698"
211063,"68.430214"
211064,"67.566177"
211065,"82.716461"
211066,"26.600555"
211067,"35.519135"
211068,"48.195923"
211069,"24.892849"
211070,"57.057667"
211071,"199.983047"
211072,"67.495544"
211073,"121.257118"
211074,"57.255653"
211075,"142.974808"
211076,"30.138157"
211077,"68.875648"
211078,"116.608727"
211079,"133.075272"
211080,"100.689690"
211081,"104.259712"
211082,"102.355698"
211083,"64.109055"
211084,"121.716118"
211085,"84.865288"
211086,"120.190277"
211087,"48.164055"
211088,"111.735077"
211089,"126.417366"
211090,"74.103958"
211091,"50.837925"
211092,"65.430130"
211093,"89.066101"
211094,"80.273331"
211095,"101.865303"
211096,"188.655594"
211097,"85.770401"
211098,"80.104248"
211099,"62.984657"
211100,"94.425751"
211101,"68.697021"
211102,"65.803452"
211103,"85.877762"
211104,"27.797235"
211105,"35.160275"
211106,"47.100288"
211107,"96.079308"
211108,"58.333607"
211109,"84.537056"
211110,"122.353081"
211111,"131.856003"
211112,"65.162689"
211113,"154.049927"
211114,"31.450518"
211115,"71.874802"
211116,"115.595230"
211117,"142.715332"
211118,"107.106010"
211119,"113.603249"
211120,"103.967125"
211121,"73.056335"
211122,"129.092484"
211123,"95.821960"
211124,"144.665497"
211125,"89.325790"
211126,"72.155975"
211127,"55.912891"
211128,"120.015289"
211129,"133.428665"
211130,"84.758804"
211131,"57.901749"
211132,"66.496971"
211133,"101.152985"
211134,"90.881561"
211135,"105.455948"
211136,"203.619690"
211137,"84.031303"
211138,"89.591080"
211139,"66.337013"
211140,"101.445992"
211141,"72.686737"
211142,"72.661942"
211143,"95.466042"
211144,"30.633919"
211145,"62.059479"
211146,"151.099884"
211147,"102.180405"
211148,"96.140770"
211149,"127.134575"
211150,"69.216446"
211151,"158.489090"
211152,"29.533003"
211153,"73.014023"
211154,"133.959793"
211155,"158.175323"
211156,"142.674866"
211157,"113.353897"
211158,"132.646606"
211159,"134.898468"
211160,"72.437576"
211161,"118.178726"
211162,"85.397560"
211163,"107.827820"
211164,"47.464973"
211165,"107.418213"
211166,"118.553864"
211167,"61.177132"
211168,"87.255989"
211169,"187.529724"
211170,"80.930313"
211171,"72.412811"
211172,"53.255356"
211173,"92.412842"
211174,"67.402054"
211175,"71.117470"
211176,"38.104008"
211177,"100.726601"
211178,"99.017021"
211179,"95.084320"
211180,"68.370781"
211181,"119.166481"
211182,"86.550529"
211183,"118.307320"
211184,"46.612026"
211185,"100.995316"
211186,"46.015957"
211187,"60.225376"
211188,"79.423538"
211189,"104.524185"
211190,"106.473808"
211191,"185.966339"
211192,"95.007965"
211193,"82.346092"
211194,"51.698944"
211195,"73.558281"
211196,"84.181335"
211197,"26.448324"
211198,"46.878208"
211199,"79.233994"
211200,"55.244385"
211201,"76.745628"
211202,"143.557831"
211203,"65.632111"
211204,"154.350723"
211205,"155.324783"
211206,"118.383652"
211207,"135.829163"
211208,"114.906281"
211209,"111.919197"
211210,"109.818977"
211211,"121.669022"
211212,"167.255234"
211213,"98.624023"
211214,"156.461899"
211215,"85.385559"
211216,"70.539742"
211217,"127.726822"
211218,"71.776588"
211219,"51.445660"
211220,"68.444473"
211221,"88.786255"
211222,"104.368736"
211223,"113.875267"
211224,"191.020889"
211225,"90.806007"
211226,"88.859291"
211227,"63.923237"
211228,"96.235001"
211229,"68.703049"
211230,"66.573669"
211231,"27.698736"
211232,"33.102913"
211233,"97.468460"
211234,"120.364029"
211235,"57.151661"
211236,"148.694504"
211237,"29.223969"
211238,"68.033531"
211239,"128.396225"
211240,"136.326309"
211241,"131.748932"
211242,"100.570084"
211243,"102.919128"
211244,"95.706253"
211245,"64.716766"
211246,"121.596512"
211247,"84.144325"
211248,"65.753464"
211249,"125.419113"
211250,"72.395317"
211251,"50.691780"
211252,"67.690598"
211253,"89.341820"
211254,"104.924301"
211255,"113.794174"
211256,"192.420944"
211257,"90.741791"
211258,"86.676376"
211259,"64.510956"
211260,"96.822723"
211261,"70.285912"
211262,"66.784775"
211263,"83.844322"
211264,"26.792206"
211265,"33.170208"
211266,"46.725822"
211267,"207.729446"
211268,"74.410812"
211269,"125.772606"
211270,"58.828487"
211271,"152.811050"
211272,"28.363461"
211273,"70.549950"
211274,"120.415131"
211275,"138.622498"
211276,"103.013176"
211277,"109.012749"
211278,"96.601555"
211279,"68.465836"
211280,"124.999641"
211281,"89.010185"
211282,"65.764511"
211283,"50.037651"
211284,"112.024788"
211285,"126.855011"
211286,"67.915459"
211287,"90.894783"
211288,"99.307137"
211289,"93.404823"
211290,"88.563324"
211291,"62.969158"
211292,"96.538521"
211293,"69.914673"
211294,"65.152534"
211295,"100.199158"
211296,"45.649548"
211297,"56.970123"
211298,"229.512756"
211299,"133.987625"
211300,"83.848625"
211301,"191.211823"
211302,"34.436348"
211303,"80.188820"
211304,"142.171295"
211305,"161.315994"
211306,"110.492302"
211307,"130.841675"
211308,"149.697571"
211309,"93.983658"
211310,"143.586945"
211311,"102.312538"
211312,"144.314835"
211313,"58.151745"
211314,"123.638786"
211315,"135.050568"
211316,"85.595154"
211317,"58.224213"
211318,"67.814163"
211319,"103.544472"
211320,"105.137825"
211321,"117.561180"
211322,"191.382172"
211323,"106.473335"
211324,"93.392662"
211325,"62.947338"
211326,"101.116287"
211327,"74.476982"
211328,"71.128426"
211329,"103.501266"
211330,"33.350163"
211331,"40.735355"
211332,"51.371132"
211333,"55.953323"
211334,"241.332169"
211335,"69.866669"
211336,"60.899235"
211337,"61.641506"
211338,"106.094414"
211339,"128.820175"
211340,"113.638260"
211341,"92.958618"
211342,"110.827080"
211343,"98.052452"
211344,"66.554405"
211345,"106.830360"
211346,"70.748985"
211347,"111.342567"
211348,"186.971405"
211349,"104.647514"
211350,"82.620720"
211351,"52.093807"
211352,"94.148109"
211353,"72.471169"
211354,"45.779716"
211355,"119.687660"
211356,"51.560471"
211357,"143.999695"
211358,"26.049173"
211359,"59.847496"
211360,"152.993454"
211361,"126.882271"
211362,"105.802284"
211363,"99.087013"
211364,"101.513672"
211365,"68.440773"
211366,"119.236473"
211367,"86.620522"
211368,"118.377312"
211369,"46.682022"
211370,"101.065308"
211371,"127.581253"
211372,"62.573059"
211373,"46.085953"
211374,"60.295372"
211375,"79.493530"
211376,"88.250885"
211377,"104.597260"
211378,"184.089798"
211379,"93.679710"
211380,"88.793068"
211381,"61.603691"
211382,"75.546326"
211383,"55.414127"
211384,"80.253494"
211385,"89.727715"
211386,"31.048964"
211387,"112.023232"
211388,"30.616037"
211389,"34.545593"
211390,"48.083103"
211391,"104.991821"
211392,"55.407566"
211393,"77.741646"
211394,"81.462807"
211395,"128.909012"
211396,"57.381302"
211397,"150.519562"
211398,"29.590057"
211399,"67.168221"
211400,"144.452255"
211401,"131.069199"
211402,"136.989182"
211403,"107.310143"
211404,"104.349373"
211405,"106.294334"
211406,"69.902023"
211407,"130.136444"
211408,"86.910339"
211409,"128.736526"
211410,"77.017952"
211411,"109.991013"
211412,"127.796814"
211413,"71.846581"
211414,"51.515656"
211415,"68.514465"
211416,"88.856247"
211417,"85.375725"
211418,"105.407867"
211419,"182.553482"
211420,"88.044617"
211421,"83.859116"
211422,"63.993240"
211423,"94.219193"
211424,"66.687241"
211425,"65.713249"
211426,"82.617958"
211427,"29.433378"
211428,"33.455265"
211429,"48.328377"
211430,"55.367783"
211431,"203.016876"
211432,"68.619186"
211433,"121.364540"
211434,"55.825260"
211435,"139.128098"
211436,"29.955128"
211437,"69.034042"
211438,"118.085213"
211439,"131.818924"
211440,"105.645767"
211441,"102.989120"
211442,"102.792282"
211443,"64.786758"
211444,"121.666504"
211445,"84.214317"
211446,"65.823456"
211447,"48.034138"
211448,"109.575165"
211449,"125.489105"
211450,"72.475723"
211451,"50.772182"
211452,"67.771004"
211453,"90.023582"
211454,"86.543060"
211455,"105.337189"
211456,"184.565292"
211457,"89.050697"
211458,"82.547211"
211459,"67.064194"
211460,"97.719208"
211461,"69.072098"
211462,"65.347664"
211463,"83.531288"
211464,"30.467785"
211465,"54.556534"
211466,"76.266289"
211467,"75.065552"
211468,"125.842598"
211469,"58.898483"
211470,"147.768753"
211471,"28.433456"
211472,"70.619942"
211473,"120.485123"
211474,"148.258209"
211475,"138.692490"
211476,"106.619705"
211477,"109.082741"
211478,"107.739220"
211479,"73.233551"
211480,"129.269699"
211481,"95.999176"
211482,"133.727982"
211483,"81.864212"
211484,"69.199722"
211485,"51.477962"
211486,"116.294838"
211487,"131.125061"
211488,"78.452621"
211489,"56.278442"
211490,"73.123566"
211491,"97.432533"
211492,"93.952011"
211493,"106.713745"
211494,"189.766052"
211495,"88.994347"
211496,"87.120583"
211497,"65.906693"
211498,"99.300758"
211499,"76.852745"
211500,"68.090080"
211501,"101.184517"
211502,"30.544617"
211503,"37.287708"
211504,"49.114563"
211505,"56.320827"
211506,"102.054253"
211507,"134.057617"
211508,"83.918617"
211509,"183.740875"
211510,"29.050438"
211511,"71.727623"
211512,"120.300957"
211513,"141.947891"
211514,"116.163445"
211515,"133.084930"
211516,"134.545288"
211517,"76.383102"
211518,"128.810120"
211519,"94.238075"
211520,"129.922028"
211521,"85.280693"
211522,"71.734520"
211523,"49.690556"
211524,"115.340759"
211525,"126.927376"
211526,"77.583031"
211527,"52.332069"
211528,"59.899994"
211529,"95.755920"
211530,"91.890953"
211531,"107.669792"
211532,"181.490784"
211533,"90.941246"
211534,"78.973557"
211535,"61.593342"
211536,"97.676491"
211537,"71.037186"
211538,"69.774429"
211539,"89.501450"
211540,"31.830431"
211541,"119.931351"
211542,"44.314350"
211543,"55.965561"
211544,"64.179001"
211545,"131.548294"
211546,"54.730686"
211547,"64.532005"
211548,"154.922424"
211549,"127.558449"
211550,"109.387604"
211551,"101.702400"
211552,"105.260384"
211553,"72.655968"
211554,"129.492401"
211555,"93.981987"
211556,"144.553940"
211557,"91.887230"
211558,"72.329086"
211559,"51.194313"
211560,"111.095917"
211561,"134.396271"
211562,"67.970314"
211563,"53.549671"
211564,"93.463287"
211565,"111.596863"
211566,"188.928650"
211567,"91.580742"
211568,"95.069855"
211569,"81.541710"
211570,"125.292381"
211571,"61.871887"
211572,"81.644699"
211573,"102.902390"
211574,"36.601231"
211575,"41.147762"
211576,"56.316620"
211577,"51.866287"
211578,"147.331650"
211579,"28.116911"
211580,"66.847160"
211581,"156.748352"
211582,"136.746109"
211583,"136.258896"
211584,"106.579880"
211585,"104.520210"
211586,"105.230942"
211587,"66.058350"
211588,"122.289345"
211589,"83.741203"
211590,"119.066193"
211591,"74.662361"
211592,"64.691193"
211593,"46.507046"
211594,"112.126778"
211595,"127.969658"
211596,"72.472954"
211597,"51.219563"
211598,"65.466187"
211599,"89.310822"
211600,"85.830299"
211601,"105.334419"
211602,"182.589996"
211603,"85.586662"
211604,"83.164520"
211605,"63.223072"
211606,"94.145744"
211607,"67.608932"
211608,"66.193596"
211609,"99.179985"
211610,"27.869757"
211611,"52.153027"
211612,"70.317993"
211613,"119.774109"
211614,"55.971760"
211615,"143.199539"
211616,"30.545530"
211617,"69.491173"
211618,"113.696991"
211619,"145.147430"
211620,"134.032761"
211621,"106.652863"
211622,"105.217194"
211623,"107.197090"
211624,"65.066544"
211625,"124.162094"
211626,"86.736938"
211627,"122.061928"
211628,"74.933128"
211629,"65.177193"
211630,"46.632294"
211631,"115.258087"
211632,"129.108109"
211633,"74.375076"
211634,"51.877678"
211635,"66.124306"
211636,"91.296516"
211637,"87.815994"
211638,"107.236549"
211639,"185.134003"
211640,"88.461784"
211641,"79.914772"
211642,"61.502506"
211643,"96.393967"
211644,"95.054573"
211645,"28.271849"
211646,"32.923737"
211647,"47.136032"
211648,"32.097008"
211649,"51.075359"
211650,"208.673401"
211651,"86.233665"
211652,"63.098534"
211653,"153.710190"
211654,"32.609386"
211655,"71.710060"
211656,"109.615639"
211657,"155.143143"
211658,"149.786652"
211659,"111.564697"
211660,"119.700592"
211661,"130.386948"
211662,"79.153679"
211663,"137.652328"
211664,"100.811012"
211665,"142.813309"
211666,"88.366302"
211667,"123.609772"
211668,"137.023132"
211669,"83.264458"
211670,"56.979359"
211671,"66.369637"
211672,"102.244370"
211673,"98.763847"
211674,"111.525581"
211675,"196.374252"
211676,"65.553238"
211677,"104.112595"
211678,"75.353340"
211679,"72.901917"
211680,"90.175919"
211681,"23.153458"
211682,"100.513306"
211683,"29.925964"
211684,"37.859127"
211685,"48.870804"
211686,"96.933174"
211687,"80.046883"
211688,"135.462662"
211689,"122.407127"
211690,"60.149899"
211691,"159.690338"
211692,"25.191460"
211693,"62.832527"
211694,"96.166695"
211695,"144.020905"
211696,"124.677856"
211697,"107.534744"
211698,"121.454041"
211699,"115.085815"
211700,"72.365898"
211701,"119.595543"
211702,"86.240051"
211703,"105.726738"
211704,"73.943047"
211705,"64.356941"
211706,"45.659630"
211707,"110.763802"
211708,"121.899452"
211709,"72.530602"
211710,"48.689053"
211711,"57.572384"
211712,"88.098480"
211713,"90.435593"
211714,"105.896957"
211715,"52.222694"
211716,"94.830551"
211717,"69.819763"
211718,"71.108551"
211719,"27.530363"
211720,"32.392242"
211721,"45.200096"
211722,"17.573069"
211723,"134.887024"
211724,"68.469040"
211725,"61.847431"
211726,"130.058441"
211727,"52.279053"
211728,"150.325974"
211729,"29.593588"
211730,"63.042141"
211731,"168.076904"
211732,"103.852211"
211733,"127.288666"
211734,"112.550301"
211735,"102.245720"
211736,"105.803703"
211737,"70.204330"
211738,"130.035721"
211739,"94.525307"
211740,"145.097260"
211741,"92.430550"
211742,"70.839218"
211743,"57.167248"
211744,"105.416916"
211745,"112.197556"
211746,"72.392326"
211747,"52.762089"
211748,"62.486591"
211749,"87.952774"
211750,"86.201675"
211751,"110.095535"
211752,"184.251846"
211753,"92.664650"
211754,"93.431320"
211755,"80.051842"
211756,"117.133446"
211757,"62.415211"
211758,"82.188019"
211759,"84.460251"
211760,"36.202259"
211761,"101.412521"
211762,"35.111366"
211763,"51.294544"
211764,"215.425430"
211765,"68.822250"
211766,"65.104958"
211767,"108.831223"
211768,"82.055946"
211769,"50.735176"
211770,"117.224075"
211771,"56.356659"
211772,"148.475830"
211773,"27.545172"
211774,"66.275421"
211775,"169.442520"
211776,"137.890289"
211777,"137.403076"
211778,"111.473808"
211779,"105.981659"
211780,"106.692390"
211781,"65.020683"
211782,"124.231140"
211783,"86.095993"
211784,"121.420982"
211785,"46.810490"
211786,"111.055542"
211787,"126.898399"
211788,"73.934402"
211789,"52.681007"
211790,"66.927635"
211791,"90.772270"
211792,"85.247101"
211793,"104.751221"
211794,"178.831314"
211795,"87.588699"
211796,"82.126854"
211797,"62.651329"
211798,"95.607193"
211799,"69.070381"
211800,"67.655045"
211801,"82.192001"
211802,"27.298018"
211803,"45.582310"
211804,"43.215279"
211805,"50.503616"
211806,"62.686592"
211807,"130.714798"
211808,"67.980980"
211809,"158.529694"
211810,"31.420839"
211811,"77.058449"
211812,"143.062164"
211813,"150.930832"
211814,"116.458626"
211815,"121.162041"
211816,"131.848389"
211817,"78.116013"
211818,"139.113770"
211819,"102.272461"
211820,"142.966690"
211821,"89.827751"
211822,"71.506432"
211823,"53.784695"
211824,"122.058189"
211825,"135.471542"
211826,"84.725906"
211827,"58.440804"
211828,"67.831085"
211829,"103.705818"
211830,"98.180649"
211831,"110.942383"
211832,"187.166641"
211833,"112.655067"
211834,"87.799484"
211835,"64.981499"
211836,"105.574043"
211837,"76.814789"
211838,"74.363365"
211839,"100.351555"
211840,"35.487999"
211841,"45.248306"
211842,"62.805134"
211843,"59.313869"
211844,"98.394623"
211845,"107.957657"
211846,"59.112232"
211847,"159.526459"
211848,"24.619720"
211849,"62.260784"
211850,"98.445099"
211851,"123.985222"
211852,"115.590576"
211853,"122.915489"
