ID,DHI,DNI,WS,RH,T
35 ,0.052902278,0.645179576,5.066666667,-0.062827475,-0.040834961
36 ,0.460837619,0.550917115,2.977083333,-0.172210694,-0.359336104
37 ,0.534166054,0.355022877,2.029166667,1.017872501,-1.167298564
38 ,0.191770757,0.140097988,4.241666667,0.21892378,-0.890951984
39 ,0.443644379,0.116127465,3.008333333,1.194192648,-0.445987151
40 ,0.805437179,0.347896506,1.21875,0.766602288,0.483755158
41 ,0.043938281,0.67842248,2.4625,0.273381997,-0.272685058
42 ,0.27038942,0.394015467,2.16875,-0.634965502,1.598509161
43 ,0.522116091,0.475199417,3.4625,-0.421333697,1.411155547
44 ,0.615870683,0.069482123,2.18125,0.501204058,0.91701039
45 ,0.498750918,0.724379479,2.445833333,0.73173347,1.289375698
46 ,0.454812638,0.764789246,4.902083333,0.358165661,-0.808984777
47 ,0.049963262,0.539741669,1.433333333,-0.251081751,-0.998680311
48 ,0.682733284,0.445762643,2.702083333,-1.655107941,1.387736345
49 ,0.760470242,0.243227922,1.714583333,1.128018135,-0.333574982
50 ,0.039382807,0.685629834,2.241666667,-0.830968405,0.083286809
51 ,0.057016899,0.636433575,2.416666667,0.168884458,-0.895635824
52 ,0.141513593,0.670202859,3.022916667,-1.098513845,-0.389781066
53 ,0.07626745,0.800704539,1.854166667,-1.314059468,0.497806679
54 ,0.404408523,0.434020326,1.672916667,-0.183413527,1.109047844
55 ,0.429537105,0.819978135,3.735416667,-1.490364055,0.942771512
56 ,0.105069802,0.766813783,3.429166667,-0.750027935,-0.542005878
57 ,0.22468773,0.799408835,1.864583333,-0.783138531,-0.970577269
58 ,0.609698751,0.593999271,1.335416667,0.854871278,0.982584155
59 ,0.05907421,0.763007653,3,0.009944262,-0.661443807
60 ,0.055988244,0.553063125,2.395833333,-0.74133018,-0.652076126
61 ,0.319764879,0.041300563,2.402083333,1.264397069,-1.539663872
62 ,0.292725937,0.888205045,2.502083333,-1.445428246,1.338556021
63 ,0.54283615,0.262461028,2.23125,0.087446085,-0.352310344
64 ,0.130492285,0.596712151,1.63125,0.269896671,0.525909721
65 ,0.745775165,0.32757015,2.041666667,-1.345520757,1.689844047
66 ,0.159441587,0.646637243,1.1,0.024788016,-1.078305597
67 ,0.094636297,0.796088594,1.852083333,-1.696278353,0.975558395
68 ,0.756502572,0.321294084,2.329166667,-0.261786681,1.443942429
69 ,0.029684056,0.607158764,2.98125,1.223351133,-0.867532782
70 ,0.57913299,0.465400656,2.314583333,-0.526687008,1.127783206
71 ,0.205437179,0.419322185,2.777083333,-0.712498444,1.666424846
72 ,0.067597355,0.744746325,1.816666667,-1.595343938,-0.218820894
73 ,0.273181484,0.244402154,1.88125,0.117693734,-0.352310344
74 ,0.319324026,0.777705794,2.15,0.27907677,1.326846421
75 ,0.807494489,0.156537231,1.654166667,1.514173571,-0.181350171
76 ,0.045554739,0.538648419,2.541666667,-0.69275345,-1.645050279
77 ,0.212784717,0.923553468,1.570833333,-0.747071632,0.139492893
78 ,0.160911095,0.35247196,1.954166667,0.511457762,-0.214137053
79 ,0.682586334,0.06065514,3.147916667,2.39869949,-1.359336018
80 ,0.22086701,0.572498684,2.625,-0.730952,0.516542041
81 ,0.45334313,0.369397093,2.860416667,1.015056233,-0.193059772
82 ,0.212490816,0.944041786,1.977083333,-0.014530816,0.870171987
83 ,0.721087436,0.05956189,1.897916667,2.565077123,-0.120460247
84 ,0.096546657,0.704012633,2.70625,-0.663065942,0.219118179
85 ,0.189713446,0.151556869,3.020833333,0.361199762,-0.736385252
86 ,0.095077149,0.812001458,2.666666667,-1.183390866,-0.02912536
87 ,0.491109478,0.437219095,2.0875,-1.281664608,1.422865148
88 ,0.054959589,0.603069199,2.225,0.366303274,-0.286736579
89 ,0.558706833,0.321091631,2.20625,-0.164913293,1.036448319
90 ,0.87244673,0.278333401,5.475,-0.635867953,0.383052591
91 ,0.115650257,0.521642305,4.220833333,-0.178947953,-0.883926223
92 ,0.235268185,0.750900919,2.0125,-0.865214844,0.549328923
93 ,0.151212344,0.378588493,3.8875,0.06835459,-0.851139341
94 ,0.061425422,0.537231243,3.33125,-1.003445358,0.027080724
95 ,0.675238795,0.577357574,1.508333333,0.223436032,-0.202427453
96 ,0.555473916,0.132364255,1.485416667,1.403996819,-0.30547194
97 ,0.218368846,0.002267482,3.241666667,1.895256614,-0.691888769
98 ,0.151212344,0.727942665,2.025,-1.919090258,1.04815792
99 ,0.197648788,0.304328461,1.777083333,1.395283504,-1.300788014
100 ,0.099191771,0.451350366,4.054166667,-0.477627934,-1.544347712
101 ,0.113152094,0.618617646,3.677083333,0.565698146,-1.666127561
102 ,0.042174871,0.616026238,2.25,-1.844591417,-0.771514055
103 ,0.232035268,0.912580475,1.6,0.873511548,-0.511560915
104 ,0.1047759,0.668502247,3.035416667,-0.176147245,-0.84411358
105 ,0.167229978,0.752277605,2.25625,0.131308289,-0.937790387
106 ,0.307274063,0.589423817,2.141666667,0.3600328,1.3127949
107 ,0.857457752,0.193950682,1.683333333,0.859041221,0.312794986
108 ,0.360323292,0.673563591,1.270833333,-1.487843418,-0.488141714
109 ,0.04188097,0.564602988,2.297916667,-0.466705171,-1.778539729
110 ,0.353122704,0.757541402,2.33125,-0.609183426,-0.268001217
111 ,0.275973549,0.065109123,2.4625,0.918151726,-0.082989524
112 ,0.428949302,0.678867879,2.21875,0.119109648,1.539961156
113 ,0.402792065,0.149694295,3.475,1.724600121,-1.160272803
114 ,0.188831741,0.260719925,4.404166667,-0.360060423,-0.811326698
115 ,0.083174137,0.484350326,2.510416667,1.021715695,-0.834745899
116 ,0.036296841,0.718305867,2.554166667,-1.513298744,0.37602683
117 ,0.31991183,0.012957039,2.616666667,1.25156049,-1.424909783
118 ,0.740631888,0.043527554,2.05,1.109455662,1.003661437
119 ,0.208817046,0.152974045,1.929166667,1.010964087,-1.940132221
120 ,0.123144747,0.005830668,2.766666667,0.804427409,-1.78322357
121 ,0.033063924,0.649107179,4.1625,-0.269473069,-0.816010538
122 ,0.279206466,0.517633721,2.708333333,0.36185326,0.64768957
123 ,0.198236591,0.344495283,2.972916667,0.129612304,-0.380413386
124 ,0.614254225,0.40822772,2.460416667,0.031727549,0.996635676
125 ,0.139897134,0.215896668,4.658333333,0.757048761,-1.176666245
126 ,0.119324026,0.749443252,1.35625,-0.618876989,-1.25394961
127 ,0.408229243,0.627282666,1.860416667,0.268636352,-0.289078499
128 ,0.053783982,0.703121837,6.020833333,-0.165193363,-0.225846654
129 ,0.036443791,0.697696076,1.445833333,-1.00917125,-0.092357204
130 ,0.414401176,0.018990161,2.414583333,2.262553948,-0.389781066
131 ,0.654959589,0.655059319,1.654166667,0.033563569,1.219118093
132 ,0.470977223,0.607320727,3.914583333,-0.843789425,0.333872267
133 ,0.187656135,0.106166741,1.43125,1.547330846,0.291717704
134 ,0.155914769,0.768190468,2.416666667,-0.044498395,-0.696572609
135 ,0.212049963,0.072761874,1.054166667,1.869536776,-1.296104174
136 ,0.430124908,0.010730048,1.925,2.264498884,0.661741091
137 ,0.174724467,0.226383771,2.595833333,-0.460247983,0.027080724
138 ,0.284937546,0.513503664,1.475,0.995233442,0.434574835
139 ,0.22468773,0.10665263,2.691666667,0.860223743,-0.605237722
140 ,0.159441587,0.639065474,1.570833333,-0.488177268,1.294059538
141 ,0.514474651,0.301453618,1.383333333,1.598708283,0.825675504
142 ,0.36943424,0.535652103,1.5625,-0.274172035,1.153544328
143 ,0.613666422,0.287241365,1.685416667,0.710385849,-0.008048078
144 ,0.195885378,0.65133417,2.941666667,-0.350211266,-1.263317291
145 ,0.622042616,0.578410333,1.65,0.505747429,0.968532634
146 ,0.146950771,0.423452241,3.027083333,-1.815697443,-0.539663958
147 ,0.119030125,0.389440013,5.052083333,-1.256193722,-0.83942974
148 ,0.086113152,0.618739118,1.783333333,-0.577831053,-1.373387539
149 ,0.487729611,0.505446006,3.383333333,-0.982953509,1.406471706
150 ,0.025422483,0.611288821,1.720833333,-0.250988394,-0.331233062
151 ,0.407935342,0.675345184,2.14375,-1.001796052,1.073919042
152 ,0.16943424,0.3242904,6.258333333,0.875378686,-1.150905123
153 ,0.488758266,0.192533506,2.722916667,-0.682888733,1.104364004
154 ,0.494048494,0.387536948,2.29375,-0.193231565,1.169937769
155 ,0.596326231,0.063813419,1.889583333,2.364764241,0.50249052
156 ,0.910213079,0.150828036,3.5125,1.785188778,-0.176666331
157 ,0.66289493,0.217597279,1.629166667,1.282414959,0.851436625
158 ,0.116825863,0.333724744,5.127083333,0.673416499,-0.869874702
159 ,0.413078619,0.657488764,1.989583333,-0.25722775,0.940429592
160 ,0.036590742,0.705956189,3.1125,0.342964039,-0.43896139
161 ,0.26847906,0.11479127,1.322916667,0.740929129,-1.286736493
162 ,0.873622337,0.289549338,2.2625,1.305256291,-0.872216622
163 ,0.67421014,0.485281613,1.941666667,0.621292206,-0.523270516
164 ,1,0.287646273,2.470833333,1.133884062,1.073919042
165 ,0.18471712,0.721018747,2.039583333,-0.552593559,-0.403832587
166 ,0.293460691,0.06008827,1.797916667,1.338927029,-0.84879742
167 ,0.014107274,0.596266753,2.14375,-1.813021211,-0.680179168
168 ,0.176340926,0.420779852,4.783333333,-0.944614924,-0.614605403
169 ,0.103894195,0.004656436,2.102083333,0.971131791,-0.71296605
170 ,0.122703894,0.781714378,1.910416667,-0.137684184,0.851436625
171 ,0.787509184,0.331781188,2.35,1.408151203,1.148860487
172 ,0.195150625,0.005385269,1.095833333,2.624887804,-0.424909869
173 ,0.084202792,0.450338098,3.220833333,-0.262175668,-1.25394961
174 ,0.750036738,0.319674454,1.879166667,0.067529937,1.570406119
175 ,0.206318883,0.90525165,2.485416667,-0.823686563,1.221460013
176 ,0.084055841,0.704215087,1.583333333,-0.217333216,-0.476432113
177 ,0.734313005,0.309106369,1.883333333,0.500130453,-0.043176881
178 ,0.125055107,0.164716362,2.345833333,0.682487682,-1.195401606
179 ,0.398530492,0.623638499,1.810416667,-2.026933087,1.144176647
180 ,0.288023512,0.519091388,1.722916667,0.637069529,0.441600595
181 ,0.716091109,0.511722072,2.45625,-0.465040306,1.242537294
182 ,0.898016165,0.16078876,1.147916667,2.027201094,0.020054964
183 ,0.033945628,0.644005345,1.4625,-0.813043872,-0.099382965
184 ,0.489786921,0.052071102,3.508333333,1.893794022,0.668766852
185 ,0.086994857,0.522654573,3.316666667,-0.391801784,-1.399148661
186 ,0.526083762,0.594809086,1.945833333,-0.49821314,0.188673216
187 ,0.295811903,0.598534235,2.091666667,0.110598607,-0.364019945
188 ,0.690521675,0.567113415,2.327083333,1.120736293,-0.621631164
189 ,0.132696547,0.871765802,1.945833333,-0.267170265,-0.464722512
190 ,0.762674504,0.499088958,2.9875,-1.610078775,1.399445946
191 ,0.239676708,0.873385431,1.952083333,-0.788631031,1.443942429
192 ,0.559882439,0.034498117,2.572916667,2.108032647,0.668766852
193 ,0.055547392,0.68162125,2.04375,-0.269021844,0.256588901
194 ,0.709625276,0.175567883,2.245833333,1.942977571,0.50483244
195 ,0.550036738,0.426610519,1.514583333,0.71155281,0.734340617
196 ,0.1808964,0.186662348,2.325,-0.81676259,-0.689546849
197 ,0.217781043,0.767016237,2.35,-1.765331372,1.568064198
198 ,0.040705364,0.675831073,1.116666667,0.129067722,-0.722333731
199 ,0.646583395,0.569866785,2.2875,-1.182939641,1.85612038
200 ,0.802351212,0.085435478,0.945833333,1.832396272,-1.228188488
201 ,0.592211609,0.563307284,2.502083333,0.569167912,-0.230530495
202 ,0.137986774,0.755719318,1.79375,-0.719826964,-1.65441796
203 ,0.249963262,0.490626392,3.1,-0.104542469,-0.008048078
204 ,0.414401176,0.539903632,2.1625,0.456797271,0.963848794
205 ,0.529169728,0.700449447,1.96875,0.900367228,-0.008048078
206 ,0.087141807,0.548082763,1.8625,0.442996003,-0.888610063
207 ,0.039235856,0.579868,1.5,-0.285826094,-1.078305597
208 ,0.337986774,0.639713326,2.19375,-0.984929564,1.532935396
209 ,0.186333578,0.068631818,1.525,1.131456782,-0.677837248
210 ,0.734459956,0.447017856,2.245833333,0.239555664,1.17696353
211 ,0.186333578,0.579746528,1.564583333,0.464141351,-0.963551509
212 ,0.189860397,0.202737175,1.822916667,0.540102784,-1.106408639
213 ,0.393975018,0.069239179,2.060416667,0.356640831,-1.853481175
214 ,0.437031594,0.361906304,1.85625,0.579048189,0.542303163
215 ,0.585598824,0.478276714,2.760416667,-0.055483396,1.479071232
216 ,0.272887583,0.08284407,4.516666667,0.536881969,-1.012731833
217 ,0.270830272,0.710653116,2.397916667,0.2519099,1.298743379
218 ,0.057604702,0.590921974,1.739583333,0.929339,-1.410858262
219 ,0.08008817,0.800340122,1.858333333,-1.575318873,0.77181134
220 ,0.731667891,0.320443779,1.795833333,-1.050450579,1.371342904
221 ,0.2761205,0.133457505,2.260416667,1.581343892,-0.928422706
222 ,0.345922116,0.770822367,3.5,-0.794948184,1.502490434
223 ,0.028067597,0.723934081,1.633333333,-0.993425046,-0.860507021
224 ,0.438795004,0.485727011,2.620833333,-0.086135592,0.748392138
225 ,0.084055841,0.438474309,2.191666667,-0.221409803,-1.342942577
226 ,0.061278472,0,2.958333333,1.265657388,-0.970577269
227 ,0.32755327,0.114386363,1.55,0.53412794,-0.087673364
228 ,0.136370316,0.489492651,2.752083333,0.658370472,-0.673153407
229 ,0.383982366,0.640644613,2.495833333,-0.707955072,1.518883875
230 ,0.311976488,0.577762481,1.8625,1.37188203,0.823333583
231 ,0.129169728,0.295460987,2.579166667,0.543977097,-1.293762253
232 ,0.093607641,0.797586751,2.135416667,-0.594044042,-0.401490667
233 ,0.321087436,0.287362838,3.10625,-0.230994449,0.486097078
234 ,0.139162381,0.542090132,2.729166667,-2.091613889,0.397104112
235 ,0.516531962,0.065230595,2.09375,-0.224817331,0.895933109
236 ,0.190301249,0.126452606,3.027083333,1.073824429,-0.949499988
237 ,0.106833211,0.33080941,1.025,0.207207484,-1.106408639
238 ,0.741366642,0.335384865,2.547916667,0.360421787,-0.539663958
239 ,0.230271859,0.726646961,2.779166667,-0.566706017,1.017712958
240 ,0.582953711,0.243227922,2.077083333,0.276696168,1.361975223
241 ,0.696546657,0.542049642,1.658333333,-0.998699713,1.490780833
242 ,0.519764879,0.243187432,1.8,-0.145961833,0.947455353
243 ,0.148861132,0.670202859,2.539583333,-1.654470002,0.188673216
244 ,0.194562821,0.448192088,4.114583333,0.274097733,-0.464722512
245 ,0.267597355,0.398712394,3.083333333,0.909858517,-0.731701412
246 ,0.0761205,0.760254282,3.004166667,-0.604391103,0.139492893
247 ,0.494636297,0.291978783,3.385416667,0.049916593,-1.464722426
248 ,0.484349743,0.523869296,1.466666667,-0.541095096,0.186331296
249 ,0.675679647,0.060938576,2.447916667,2.817856606,-0.897977744
250 ,0.57531227,0.192654978,2.13125,2.31533174,-0.97760303
251 ,0.710653931,0.478843584,2.479166667,-1.038858758,0.256588901
252 ,0.13519471,0.4726485,2.527083333,0.232429418,-0.958867669
253 ,0.095371051,0.889419768,1.691666667,-1.73334106,0.689844133
254 ,0.139309331,0.058023242,4.75,1.173560763,-1.698914443
255 ,0.464952241,0.315827833,2.202083333,-0.087038042,-0.43896139
256 ,0.427332843,0.501113496,2.5875,-0.735650966,1.287033778
257 ,0.343864805,0.404340608,2.14375,0.192690479,0.434574835
258 ,0.183541514,0.003158278,2.258333333,2.443557502,0.041132245
259 ,0.13152094,0.003644167,2.291666667,1.506098196,-1.061912156
260 ,0.628361499,0.563914646,2.529166667,-0.717337445,1.18867313
261 ,0.154151359,0.562375997,2.922916667,0.797192246,-1.080647518
262 ,0.321087436,0.413774952,1.74375,0.822709811,0.825675504
263 ,0.482733284,0.495606754,2.375,1.005720539,1.369000984
264 ,0.157384276,0.477061991,1.74375,-0.847570381,0.020054964
265 ,0.484349743,0.444466939,2.08125,1.225934009,0.893591189
266 ,0.706392359,0.243956756,2.002083333,1.102485011,-0.279710818
267 ,0.033063924,0.581811556,2.435416667,-0.644565708,-0.609921563
268 ,0.353416605,0.605336681,2.616666667,-0.594510827,1.191015051
269 ,0.451873622,0.432157752,2.395833333,0.957766189,0.193357057
270 ,0.739162381,0.541563753,1.879166667,0.113632707,0.37368491
271 ,0.076855253,0.55767907,3.910416667,-2.041543448,0.216776258
272 ,0.107127112,0.367736972,2.379166667,-1.710172978,-0.745752933
273 ,0.129904482,0.351702636,2.45,0.906746619,-1.129827841
274 ,0.167376929,0.771227275,1.722916667,-0.299253934,0.78117902
275 ,0.210580456,0.950763251,2.616666667,-0.627777018,1.223801933
276 ,0.107421014,0.5912459,4.097916667,-0.110237243,0.7788371
277 ,0.186774431,0.012592623,2.710416667,0.859616922,-1.602895716
278 ,0.395738428,0.414908693,1.610416667,-0.995665612,1.200382731
279 ,0.102424688,0.001052759,1.822916667,2.411193761,-0.097041045
280 ,0.917707568,0.224237762,2.95625,-0.397232046,1.272982257
281 ,0.298163115,0.786451796,2.1375,0.086777027,1.076260962
282 ,0.131080088,0.16730777,1.616666667,0.102585469,-0.024441519
283 ,0.037619398,0.659837227,3.285416667,0.048251728,-1.361677938
284 ,0.525055107,0.369194639,2.277083333,0.102476553,1.057525601
285 ,0.018368846,0.604850792,2.766666667,0.720872945,-0.996338391
286 ,0.595591477,0.807304531,2.983333333,-1.952169735,1.373684824
287 ,0.370315944,0.091792525,4.108333333,1.695146006,-2.075963591
288 ,0.53519471,0.024739847,2.177083333,1.047419973,-1.534980031
289 ,0.128288024,0.82459408,3.16875,-0.283865598,-0.385097226
290 ,0.782218957,0.260760416,3.24375,-0.023213012,1.258930736
291 ,0.570022043,0.434830141,2.25625,0.705671323,1.376026744
292 ,0.131667891,0.550228773,2.233333333,0.231947073,-0.057228402
293 ,0.229537105,0.179940884,2.833333333,-0.618441323,-1.197743526
294 ,0.069801616,0.725351257,2.65625,-0.762226576,-0.635682685
295 ,0.561645849,0.547961291,2.908333333,-1.63100629,1.577431879
296 ,0.00191036,0.62153298,1.983333333,-2.099658146,-0.762146374
297 ,0.320793534,0.197270924,1.410416667,1.22069046,0.966190714
298 ,0.28199853,0.54411467,4.029166667,0.079277352,-0.104066805
299 ,0.053049229,0.536623881,2.366666667,-0.840506373,-1.467064346
300 ,0.105363703,0.469328258,1.166666667,-0.377051387,-2.120460075
301 ,0.130198384,0.840264,3.03125,-1.844280227,1.071577122
302 ,0.414842028,0.366036361,3.30625,0.620187482,0.169937855
303 ,0.205143277,0.968741143,2.202083333,-1.325355658,1.233169614
304 ,0.745187362,0.401911163,1.833333333,-1.318914029,0.001319603
305 ,0.244232182,0.670202859,3.670833333,-0.690606241,0.303427305
306 ,0.014842028,0.639875288,1.89375,-0.943712473,-1.51858659
307 ,0.108449669,0.786978175,5.120833333,-0.905218294,-1.181350085
308 ,0.229831007,0.286714986,2.566666667,0.529397854,-1.260975371
309 ,0.036884644,0.647892457,2.24375,-0.037978969,-0.930764626
310 ,0.755326965,0.208122444,2.875,0.747697507,-0.450670991
311 ,0.084349743,0.809167105,1.222916667,-0.678174208,0.148860573
312 ,0.945187362,0.218285622,2.070833333,1.758193062,0.928719991
313 ,0.672740632,0.35137871,2.60625,1.295967276,1.003661437
314 ,0.165907421,0.577236102,2.654166667,-0.380552272,0.429890994
315 ,0.153857458,0.61558084,2.295833333,-0.645872705,0.823333583
316 ,0.540337987,0.328825363,3.139583333,-0.563796392,-0.216478974
317 ,0.055400441,0.758999069,1.572916667,-1.826760241,-0.349968423
318 ,0.175753123,0.106936065,3.489583333,0.312296283,-0.462380592
319 ,0.547244673,0.568166174,2.685416667,-0.542868878,1.525909635
320 ,0.534753857,0.509535571,2.722916667,-1.024715181,1.678134447
321 ,0.030271859,0.708304652,4.05,-1.439904627,0.080944888
322 ,0.033357825,0.618455683,4.835416667,-0.406552181,-1.228188488
323 ,0.577957384,0.197918776,2.058333333,-0.681706212,0.031764565
324 ,0.576781778,0.32704377,2.358333333,-0.129173143,1.071577122
325 ,0.359441587,0.381544317,3.989583333,0.355785059,-1.368703699
326 ,0.449081558,0.026804875,1.977083333,1.922376806,0.118415611
327 ,0.049228508,0.59448516,1.883333333,-0.46063697,-1.068937917
328 ,0.752240999,0.333805725,2.475,-1.181165859,1.486096992
329 ,0.67626745,0.564967405,2.55,0.157883898,0.846752785
330 ,0.598530492,0.418107462,1.635416667,-0.14298997,1.277666097
331 ,0.606906686,0.342470745,1.675,0.957019333,1.141834727
332 ,0.027185893,0.630643398,1.65,0.281441813,-2.022099427
333 ,0.280235121,0.278009475,2.99375,-0.591134417,-0.745752933
334 ,0.215429831,0.905211159,2.879166667,-0.936632905,0.699211814
335 ,0.203085966,0.043730008,3.995833333,1.237385794,-0.947158068
336 ,0.233945628,0.921002551,2.429166667,-1.631161885,1.795230455
337 ,0.187362234,0.917925254,1.922916667,-0.611875218,0.333872267
338 ,0.818221896,0.300117423,2.104166667,1.611373709,0.113731771
339 ,0.094636297,0.494594485,1.73125,0.991779235,-1.11577632
340 ,0.376487877,0.729400332,2.9,-0.633627386,0.36900107
341 ,0.637031594,0.69842491,1.666666667,0.62849625,-0.104066805
342 ,0.660543718,0.602947726,1.852083333,-1.42669462,1.638321804
343 ,0.130345334,0.142122525,3.716666667,-0.104495791,-1.424909783
344 ,0.419691403,0.547110985,2.004166667,0.492926409,0.924036151
345 ,0.22086701,0.143944609,5.004166667,-0.38826978,-1.455354745
346 ,0.054665687,0.592096206,2.170833333,-0.212385298,-1.265659211
347 ,0.485231447,0.65947281,3.43125,-0.694542792,1.303427219
348 ,0.742689199,0.606267968,1.697916667,0.518163902,1.034106399
349 ,0.12373255,0.441835041,2.064583333,-0.027336277,-1.816010452
350 ,0.206318883,0.86245293,2.8625,-0.46581828,-0.16964057
351 ,0.069066863,0.751062882,2.66875,-0.491149131,0.263614662
352 ,0.67244673,0.474996963,2.539583333,0.607957722,-0.567767
353 ,0.751653196,0.329756651,2.5625,0.062753173,-0.204769373
354 ,0.28185158,0.526622667,2.9625,-1.093145821,0.158228254
355 ,0.772667157,0.388387254,2.2625,0.476433349,1.165253929
356 ,0.150771492,0.344454792,1.802083333,0.103519038,-0.488141714
357 ,0.632035268,0.12450905,2.85625,0.906342073,-0.132169847
358 ,0.391770757,0.580151435,2.6125,-0.367373384,1.72497285
359 ,0.028361499,0.653804106,1.816666667,-0.706227969,-0.068938003
360 ,0.552828802,0.259464712,2.122916667,-1.03484441,0.401787952
361 ,0.081116826,0.524193222,2.2375,0.235292364,-0.111092566
362 ,0.024540779,0.657083856,1.985416667,-0.219884973,-2.46940618
363 ,0.111241734,0.391788476,1.2125,1.482525567,-1.366361779
364 ,0.316091109,0.266753047,2.68125,0.206974091,-0.518586676
365 ,0.053637032,0.727497267,1.847916667,-1.7412764,0.425207154
