ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0010,19,181,65,CAM,Right,High,Medium,5.6522,5.3947,5.1471,5.9091,4.4737,4.0984,5.2273,6.044,4.5455,6.506,5.2874,6.8478,5.8621,4.4444,6.0714,6.6292,6.1446,6.4634,7.8947,5.0,7.7333,5.1316,3.5616,5.9259,3.9437,6.2069,5.1765,5.3409,6.4894,6.4286,5.0,6.747,5.0562,5.2874,4.881,0.4545,0.9091,0.7692,0.6742,0.3409,5.7534,6.4474,6.3158,6.3158,6.3158,6.4474,6.5333,6.3514,6.3014,6.3514,5.9155,5.7143,5.9155,5.8571,5.0,5.8571,0.625
TEST_0011,19,179,75,CB,Right,Medium,High,7.3913,5.7895,5.5882,5.1515,6.4474,6.0656,5.9091,5.6044,6.3636,7.1084,6.4368,6.1957,5.5172,5.3333,7.0238,6.2921,8.0723,7.561,7.3684,3.75,7.2,8.1579,6.0274,5.3086,6.4789,5.977,7.1765,7.0455,5.4255,5.8333,5.6977,5.0602,6.6292,6.7816,6.9048,0.5682,0.7955,1.4286,0.8989,1.0227,6.1644,6.3158,6.1842,6.1842,6.1842,6.3158,6.2667,6.2162,6.3014,6.2162,6.7606,6.7143,6.7606,7.0,6.8056,7.0,0.75
TEST_0012,19,175,70,CAM,Right,Medium,Medium,5.7971,5.3947,4.8529,5.1515,5.0,2.7869,4.2045,5.8242,4.3182,6.506,4.5977,6.3043,5.6322,5.2222,6.3095,6.4045,6.3855,6.4634,6.9737,4.0625,6.6667,5.5263,5.6164,3.7037,2.3944,6.3218,6.0,5.6818,6.1702,6.1905,6.5116,4.2169,5.3933,5.977,5.8333,0.7955,0.5682,1.3187,1.4607,0.6818,5.4795,6.0526,6.0526,6.0526,6.0526,6.0526,6.2667,5.8108,6.0274,5.8108,5.6338,5.7143,5.6338,5.7143,5.2778,5.7143,0.875
TEST_0013,21,173,67,CAM,Left,Medium,Medium,7.3913,6.4474,6.4706,7.8788,3.1579,3.7705,6.4773,7.2527,3.8636,7.7108,6.2069,8.4783,7.1264,7.5556,6.0714,8.3146,8.9157,6.9512,8.9474,5.4688,8.4,6.1842,4.1096,7.5309,2.9577,6.3218,3.8824,2.9545,7.0213,7.381,6.3953,6.8675,4.1573,4.2529,5.0,0.4545,0.5682,1.4286,0.8989,0.9091,6.7123,7.8947,7.5,7.5,7.5,7.8947,7.7333,7.7027,7.1233,7.7027,6.338,5.4286,6.338,6.0,4.1667,6.0,0.875
TEST_0014,19,188,72,RWB,Right,Medium,Medium,4.7826,2.2368,3.6765,3.9394,4.7368,4.7541,4.8864,2.8571,5.3409,5.7831,3.2184,5.0,3.7931,3.5556,4.881,5.8427,6.0241,5.3659,6.1842,3.75,5.0667,3.6842,5.4795,6.2963,4.507,2.8736,5.6471,5.2273,3.4043,3.9286,4.3023,5.6627,5.0562,5.4023,6.3095,1.25,1.4773,0.3297,1.236,0.7955,3.9726,4.6053,4.2105,4.2105,4.2105,4.6053,4.5333,4.7297,4.6575,4.7297,5.6338,5.2857,5.6338,5.7143,5.2778,5.7143,1.125
TEST_0015,19,174,73,ST,Right,High,Medium,5.3623,5.7895,3.3824,5.303,1.0526,5.2459,3.4091,6.8132,6.3636,5.4217,4.2529,6.5217,3.7931,3.3333,5.2381,6.6292,5.9036,6.3415,6.0526,3.9062,6.8,5.1316,6.7123,6.2963,5.3521,6.2069,4.9412,1.9318,6.0638,4.5238,6.8605,4.4578,1.1236,1.7241,1.9048,0.4545,0.4545,1.3187,1.3483,0.7955,6.0274,5.7895,5.9211,5.9211,5.9211,5.7895,5.7333,5.6757,5.0685,5.6757,3.8028,3.5714,3.8028,3.5714,3.0556,3.5714,0.75
TEST_0016,20,175,69,CAM,Right,Medium,Medium,6.087,6.3158,5.8824,6.0606,3.0263,4.5902,6.0227,6.5934,3.8636,6.988,5.0575,7.1739,6.2069,6.8889,6.5476,7.0787,6.988,6.5854,7.2368,4.2188,6.9333,6.7105,3.8356,5.9259,4.9296,7.3563,4.8235,2.5,5.8511,6.5476,6.1628,5.6627,4.2697,4.1379,4.5238,1.1364,1.0227,0.7692,1.236,0.5682,6.0274,6.7105,6.5789,6.5789,6.5789,6.7105,6.8,6.6216,6.3014,6.6216,5.493,5.0,5.493,5.1429,4.1667,5.1429,1.0
TEST_0017,17,180,75,RM,Right,Medium,Medium,5.942,4.8684,3.3824,5.4545,1.3158,1.3115,4.7727,5.4945,3.4091,5.1807,4.3678,6.8478,4.023,3.8889,2.9762,6.6292,6.988,6.3415,5.2632,4.0625,6.4,5.2632,3.6986,4.321,1.4085,5.0575,2.3529,1.7045,5.9574,5.119,5.6977,4.6988,2.5843,2.4138,2.1429,0.6818,0.7955,1.3187,1.0112,1.25,5.2055,5.9211,5.7895,5.7895,5.7895,5.9211,5.6,5.6757,4.6575,5.6757,4.0845,3.0,4.0845,3.7143,2.3611,3.7143,0.875
TEST_0018,21,176,70,RM,Right,High,Low,7.1014,6.0526,5.1471,6.5152,1.8421,5.2459,5.9091,6.4835,6.8182,6.3855,5.4023,7.8261,6.2069,7.0,5.3571,6.9663,7.7108,7.439,7.3684,3.75,7.0667,6.1842,5.0685,7.037,5.9155,6.7816,3.4118,1.5909,6.5957,6.0714,6.8605,6.2651,2.2472,2.9885,2.619,1.25,0.7955,0.6593,1.0112,1.1364,6.5753,6.8421,6.7105,6.7105,6.7105,6.8421,6.6667,6.7568,5.8904,6.7568,4.9296,4.1429,4.9296,4.5714,3.4722,4.5714,1.0
TEST_0019,21,185,77,RB,Right,Medium,Medium,4.2029,1.1842,1.3235,3.3333,5.1316,3.1148,3.6364,2.3077,4.6591,2.6506,2.1839,5.7609,2.8736,3.1111,2.381,3.3708,5.7831,4.6341,5.3947,2.9688,7.6,0.5263,5.3425,6.1728,1.9718,2.069,5.1765,5.3409,3.8298,3.2143,3.7209,2.4096,5.5056,5.977,6.4286,1.25,0.5682,0.8791,1.1236,0.5682,2.7397,3.6842,3.2895,3.2895,3.2895,3.6842,3.2,3.6486,3.2877,3.6486,4.9296,4.1429,4.9296,5.1429,4.7222,5.1429,0.75
TEST_0020,20,175,69,CM,Right,Medium,Medium,6.087,3.8158,5.2941,5.4545,5.2632,4.0984,5.6818,3.956,4.8864,6.6265,4.5977,6.413,5.6322,5.5556,6.3095,6.7416,6.3855,6.9512,6.1842,4.8438,7.3333,5.1316,5.7534,5.9259,3.2394,4.9425,5.8824,5.9091,4.1489,6.0714,5.0,5.1807,5.7303,5.8621,6.3095,1.25,0.6818,0.6593,0.5618,0.5682,4.9315,5.7895,5.5263,5.5263,5.5263,5.7895,5.8667,5.9459,6.0274,5.9459,6.338,6.1429,6.338,6.4286,5.5556,6.4286,0.75
TEST_0021,19,187,79,ST,Left,Medium,High,7.971,6.7105,3.5294,5.303,1.8421,7.7049,3.6364,7.033,6.4773,5.5422,6.092,6.5217,5.0575,4.8889,4.1667,6.4045,8.0723,8.4146,6.7105,5.3125,6.1333,6.8421,4.9315,7.284,8.169,7.1264,7.1765,2.8409,6.8085,5.0,7.4419,5.5422,2.6966,2.069,1.0714,1.1364,0.6818,0.7692,1.3483,0.5682,6.8493,6.4474,6.5789,6.5789,6.5789,6.4474,6.2667,6.0811,5.3425,6.0811,4.507,4.1429,4.507,4.2857,3.8889,4.2857,1.0
TEST_0022,18,190,78,CB,Right,Medium,Medium,6.3768,2.8947,3.2353,3.7879,6.4474,6.5574,3.0682,2.7473,5.6818,6.1446,3.7931,4.1304,4.023,3.1111,5.0,6.4045,6.8675,7.0732,5.2632,4.6875,7.6,3.9474,7.6712,6.6667,6.7606,4.8276,6.1176,6.9318,4.2553,3.5714,4.5349,5.9036,7.0787,6.7816,6.5476,1.3636,1.0227,0.989,1.236,0.7955,4.5205,4.7368,4.6053,4.6053,4.6053,4.7368,4.8,4.8649,5.2055,4.8649,6.338,6.2857,6.338,6.5714,6.6667,6.5714,1.125
TEST_0023,21,188,78,CDM,Right,Medium,Medium,5.5072,1.0526,3.8235,4.697,6.0526,7.2131,3.4091,1.8681,6.3636,6.2651,2.8736,5.9783,2.069,1.8889,6.5476,6.4045,5.1807,7.0732,5.5263,4.0625,4.8,2.2368,6.7123,7.1605,6.9014,1.954,7.6471,6.4773,2.1277,5.0,3.0233,4.9398,6.1798,6.5517,6.5476,1.25,0.9091,1.4286,1.1236,1.1364,3.8356,4.6053,4.3421,4.3421,4.3421,4.6053,4.8,5.0,5.4795,5.0,6.1972,6.5714,6.1972,6.4286,6.5278,6.4286,1.125
TEST_0024,20,180,70,LB,Left,Medium,Medium,4.7826,4.0789,4.5588,3.6364,5.5263,4.4262,5.9091,4.3956,4.7727,6.1446,5.1724,5.1087,5.8621,3.4444,6.0714,5.1685,5.7831,5.6098,5.6579,4.6875,5.3333,4.3421,5.2055,5.8025,4.6479,5.2874,4.8235,6.3636,5.7447,4.4048,4.6512,4.2169,6.1798,5.8621,6.1905,0.7955,0.9091,0.5495,1.0112,0.7955,4.7945,5.2632,5.0,5.0,5.0,5.2632,5.2,5.2703,5.3425,5.2703,6.0563,5.7143,6.0563,6.1429,5.5556,6.1429,0.875
TEST_0025,17,180,67,ST,Right,Medium,Medium,6.6667,4.4737,2.2059,3.4848,0.9211,3.6066,3.8636,5.3846,5.0,3.6145,4.5977,4.7826,4.023,3.7778,2.7381,4.9438,7.3494,7.0732,6.9737,2.8125,7.0667,4.2105,6.0274,5.679,3.662,4.5977,3.7647,1.7045,5.2128,4.2857,5.814,3.7349,1.7978,1.6092,1.3095,1.25,1.3636,1.4286,0.7865,0.7955,4.6575,4.8684,4.7368,4.7368,4.7368,4.8684,4.5333,4.5946,3.5616,4.5946,3.3803,2.4286,3.3803,3.2857,2.3611,3.2857,0.875
TEST_0026,20,182,73,RB,Right,Medium,Medium,5.5072,2.5,2.3529,3.0303,4.8684,4.4262,2.8409,2.967,4.2045,4.9398,3.4483,3.6957,2.1839,3.8889,3.8095,4.8315,6.3855,6.2195,7.2368,4.8438,6.1333,3.8158,5.7534,6.5432,5.3521,3.6782,2.2353,5.1136,3.8298,3.2143,3.1395,5.1807,5.618,5.8621,5.8333,0.7955,1.1364,0.8791,1.0112,0.9091,3.8356,4.0789,3.9474,3.9474,3.9474,4.0789,4.0,4.0541,4.2466,4.0541,5.2113,4.8571,5.2113,5.5714,5.0,5.5714,1.0
TEST_0027,18,171,69,CAM,Right,Medium,Medium,6.087,4.7368,5.8824,6.3636,5.2632,3.7705,5.6818,4.9451,3.0682,6.988,5.4023,6.8478,6.3218,6.5556,6.7857,7.4157,7.3494,6.2195,8.8158,4.375,8.8,5.0,6.3014,5.1852,2.6761,6.5517,6.5882,7.0455,4.8936,6.7857,4.6512,5.9036,5.618,6.092,5.3571,1.0227,1.1364,1.2088,0.6742,1.0227,5.2055,6.4474,6.0526,6.0526,6.0526,6.4474,6.5333,6.3514,6.5753,6.3514,6.4789,6.4286,6.4789,6.2857,5.5556,6.2857,1.0
TEST_0028,21,170,70,LM,Left,Medium,Medium,5.7971,4.3421,4.5588,4.697,1.4474,2.623,6.25,5.7143,3.6364,5.5422,4.2529,6.3043,5.0575,4.4444,5.0,5.7303,6.747,6.2195,5.6579,3.5938,8.1333,4.2105,3.5616,6.0494,2.5352,3.7931,2.4706,2.1591,5.3191,6.0714,5.0,4.0964,2.4719,2.1839,2.2619,1.0227,1.25,1.3187,0.8989,0.7955,4.7945,5.7895,5.3947,5.3947,5.3947,5.7895,5.6,5.8108,4.9315,5.8108,4.3662,3.4286,4.3662,4.0,2.5,4.0,1.0
TEST_0029,21,185,82,ST,Right,High,Medium,6.9565,6.5789,4.2647,5.0,1.1842,7.377,5.7955,7.033,6.5909,4.5783,5.6322,6.6304,5.0575,5.0,5.4762,5.8427,7.8313,7.1951,6.4474,4.375,6.0,6.9737,7.9452,6.2963,7.7465,6.8966,7.7647,1.4773,6.2766,6.3095,6.5116,4.8193,1.7978,1.8391,1.7857,1.0227,0.9091,1.0989,0.8989,1.25,6.4384,6.3158,6.1842,6.1842,6.1842,6.3158,6.0,6.0811,5.2055,6.0811,4.2254,3.7143,4.2254,4.0,3.6111,4.0,1.0
TEST_0030,20,175,65,RM,Right,Medium,Medium,6.5217,3.9474,4.1176,4.5455,3.4211,3.4426,4.7727,4.5055,3.8636,5.7831,4.9425,5.9783,5.4023,4.3333,5.0,5.5056,7.2289,7.0732,6.5789,3.125,7.2,4.3421,4.3836,6.5432,2.5352,4.2529,4.4706,3.9773,5.3191,5.0,5.2326,4.9398,4.6067,3.7931,4.2857,0.7955,0.5682,1.4286,0.6742,0.4545,4.6575,5.3947,5.1316,5.1316,5.1316,5.3947,5.3333,5.4054,4.9315,5.4054,5.2113,4.4286,5.2113,5.0,3.8889,5.0,0.625
TEST_0031,21,188,81,CAM,Right,High,Low,6.5217,5.2632,4.5588,5.0,5.0,6.3934,4.7727,5.7143,5.2273,6.506,4.023,6.413,5.2874,4.4444,5.4762,6.0674,6.747,7.3171,6.9737,3.2812,4.9333,5.6579,5.2055,6.2963,7.0423,6.092,5.8824,5.9091,6.0638,5.4762,4.7674,5.4217,4.7191,6.4368,5.4762,1.4773,0.6818,0.8791,0.4494,1.3636,5.7534,6.0526,5.9211,5.9211,5.9211,6.0526,6.0,5.9459,5.8904,5.9459,6.0563,5.8571,6.0563,6.0,5.6944,6.0,0.875
TEST_0032,21,178,69,RWB,Right,High,Medium,7.6812,5.1316,6.1765,6.8182,6.9737,6.0656,7.5,5.7143,5.6818,7.2289,3.5632,7.6087,6.2069,3.7778,6.6667,7.5281,8.0723,8.0488,7.6316,5.625,7.0667,5.6579,6.7123,7.1605,5.6338,5.4023,6.7059,7.5,7.6596,6.6667,4.4186,6.988,7.191,7.5862,7.5,1.4773,0.9091,0.989,0.5618,0.4545,6.5753,7.3684,6.9737,6.9737,6.9737,7.3684,7.2,7.4324,7.1233,7.4324,7.8873,7.4286,7.8873,8.0,7.2222,8.0,1.0
TEST_0033,20,175,71,LM,Left,High,Medium,6.8116,5.2632,5.7353,5.7576,5.2632,5.9016,6.9318,5.4945,5.1136,6.506,4.2529,6.7391,6.5517,5.7778,6.4286,6.6292,7.7108,7.0732,7.7632,4.5312,7.8667,6.1842,5.6164,7.037,5.6338,5.977,6.4706,6.1364,5.9574,6.1905,5.814,6.1446,6.1798,5.5172,5.5952,0.4545,0.4545,1.3187,0.7865,0.7955,5.8904,6.5789,6.1842,6.1842,6.1842,6.5789,6.4,6.6216,6.3014,6.6216,6.7606,6.2857,6.7606,6.5714,5.8333,6.5714,0.625
TEST_0034,21,185,84,GK,Right,Medium,Medium,4.3478,5.0,4.4118,4.3939,0.3947,3.1148,1.0227,0.4396,0.6818,2.5301,0.3448,0.4348,0.6897,0.7778,1.7857,1.573,0.4819,0.4878,1.3158,2.5,3.2,3.0263,5.2055,1.358,4.9296,0.1149,2.2353,1.0227,0.3191,2.1429,1.0465,1.4458,0.4494,0.9195,0.8333,6.3636,5.9091,5.8242,5.2809,6.25,0.411,0.3947,0.5263,0.5263,0.5263,0.3947,0.6667,0.4054,0.8219,0.4054,0.5634,0.8571,0.5634,0.5714,0.8333,0.5714,5.75
TEST_0035,21,170,65,CAM,Right,Medium,Medium,6.087,3.9474,4.5588,5.303,3.1579,1.3115,5.5682,4.2857,5.6818,6.0241,4.2529,6.413,5.0575,4.4444,5.119,5.8427,7.2289,6.3415,8.2895,3.9062,8.4,4.8684,2.3288,4.321,0.9859,4.5977,3.4118,4.2045,5.9574,5.3571,5.5814,4.8193,3.0337,4.023,3.9286,0.6818,0.9091,1.3187,0.4494,1.25,5.0685,5.7895,5.5263,5.5263,5.5263,5.7895,5.7333,5.6757,5.2055,5.6757,4.9296,4.2857,4.9296,4.8571,3.6111,4.8571,0.875
TEST_0036,20,185,73,CAM,Right,High,Medium,7.3913,6.4474,5.7353,6.0606,4.3421,5.7377,5.9091,6.8132,5.3409,6.747,5.0575,7.3913,6.6667,6.4444,6.5476,7.191,7.3494,8.1707,5.3947,3.9062,6.2667,6.8421,4.9315,5.1852,7.1831,7.1264,4.8235,3.8636,6.0638,6.7857,6.7442,6.506,4.6067,5.7471,5.4762,1.0227,1.3636,1.4286,0.5618,0.7955,6.5753,6.8421,6.7105,6.7105,6.7105,6.8421,6.8,6.7568,6.4384,6.7568,6.0563,5.5714,6.0563,6.0,5.2778,6.0,0.875
TEST_0037,21,181,70,CAM,Right,High,Low,6.9565,4.7368,4.8529,6.2121,1.1842,1.9672,6.1364,5.3846,3.0682,5.7831,6.3218,7.2826,6.2069,6.2222,5.4762,7.0787,7.8313,7.0732,7.8947,4.0625,6.6667,4.6053,2.4658,4.321,2.1127,5.1724,3.5294,1.5909,5.8511,5.5952,5.9302,5.6627,2.0225,2.4138,2.619,0.6818,1.1364,0.989,0.5618,1.25,5.3425,6.4474,6.0526,6.0526,6.0526,6.4474,6.2667,6.2162,5.3425,6.2162,4.507,3.5714,4.507,4.1429,2.5,4.1429,0.875
TEST_0038,21,175,74,ST,Right,Medium,Medium,6.8116,6.7105,4.7059,5.7576,1.8421,5.9016,3.5227,7.3626,5.7955,6.747,6.5517,6.7391,5.1724,4.6667,6.1905,6.8539,7.4699,7.1951,6.8421,5.625,7.4667,5.7895,6.9863,7.1605,6.0563,7.1264,4.9412,2.5,6.5957,6.4286,6.8605,6.0241,2.5843,2.5287,2.2619,1.3636,0.5682,0.7692,1.1236,0.6818,6.7123,6.7105,6.7105,6.7105,6.7105,6.7105,6.8,6.4865,6.1644,6.4865,4.7887,4.5714,4.7887,4.4286,3.75,4.4286,1.0
TEST_0039,21,190,85,GK,Right,Medium,Medium,5.5072,6.3158,4.4118,5.7576,1.0526,6.3934,0.6818,0.8791,0.6818,1.2048,0.5747,0.6522,0.6897,0.3333,1.6667,0.7865,1.2048,0.7317,1.0526,2.9688,1.2,3.0263,2.1918,1.8519,5.7746,0.4598,1.4118,0.7955,0.5319,1.5476,0.4651,2.0482,0.5618,0.4598,0.3571,7.2727,7.0455,5.8242,7.5281,7.2727,0.5479,0.3947,0.3947,0.3947,0.3947,0.3947,0.4,0.2703,0.411,0.2703,0.2817,0.4286,0.2817,0.2857,0.5556,0.2857,7.0
TEST_0040,20,184,67,RB,Right,Medium,Medium,6.087,1.5789,3.8235,4.8485,5.2632,5.5738,6.1364,2.6374,4.4318,5.3012,2.8736,6.3043,4.7126,2.7778,5.2381,6.5169,6.8675,6.5854,4.6053,4.2188,5.3333,0.5263,4.7945,7.1605,5.7746,2.7586,5.0588,5.6818,5.5319,3.5714,3.0233,4.5783,5.8427,5.977,6.5476,0.4545,1.25,1.3187,0.7865,0.9091,4.1096,5.3947,4.7368,4.7368,4.7368,5.3947,4.9333,5.5405,5.2055,5.5405,6.338,5.7143,6.338,6.4286,5.5556,6.4286,0.875
TEST_0041,21,178,72,CM,Right,High,Medium,3.3333,3.1579,4.7059,4.697,3.6842,3.9344,4.2045,3.7363,3.6364,6.1446,4.4828,6.1957,5.2874,4.0,6.3095,5.618,4.0964,4.7561,6.0526,4.375,6.1333,3.6842,3.8356,6.5432,3.8028,4.023,3.8824,5.6818,4.7872,6.4286,4.6512,4.8193,4.382,4.023,3.8095,0.6818,1.1364,1.2088,1.3483,1.3636,4.2466,5.1316,4.8684,4.8684,4.8684,5.1316,5.4667,5.2703,5.6164,5.2703,5.0704,5.1429,5.0704,4.8571,4.1667,4.8571,1.125
TEST_0042,20,178,68,CAM,Right,Medium,Medium,5.0725,4.6053,4.4118,4.697,4.6053,3.7705,5.1136,4.6154,5.6818,6.3855,4.3678,6.087,5.1724,4.2222,6.1905,6.2921,6.0241,5.7317,4.8684,4.375,5.4667,6.1842,4.5205,4.8148,4.0845,5.4023,4.5882,5.1136,5.9574,4.2857,4.8837,4.2169,4.7191,5.6322,5.5952,1.25,0.6818,0.3297,0.5618,0.6818,5.3425,5.6579,5.5263,5.5263,5.5263,5.6579,5.6,5.5405,5.6164,5.5405,5.6338,5.4286,5.6338,5.7143,5.1389,5.7143,0.75
