id,target
TEST_00067,3.36252783429821
TEST_00068,5.234453878271591
TEST_00069,5.110399369390416
TEST_00070,4.458404777200482
TEST_00071,6.025393591832263
TEST_00072,4.809810346225735
TEST_00073,8.357154100048346
TEST_00074,4.364031353149198
TEST_00075,4.608399080022801
TEST_00076,4.726726820971088
TEST_00077,3.9353175175712156
TEST_00078,8.763913193134332
TEST_00079,4.328406146445188
TEST_00080,9.514598091777765
TEST_00081,5.067389157440254
TEST_00082,4.017112422993028
TEST_00083,6.698990343966538
TEST_00084,5.029479472042716
TEST_00085,6.6103947078024925
TEST_00086,3.953010613473062
TEST_00087,3.536706075667064
TEST_00088,4.665190269780139
TEST_00089,4.776801133592546
TEST_00090,4.979427990707721
TEST_00091,4.795718489522314
TEST_00092,10.724945867288017
TEST_00093,8.782573012532207
TEST_00094,4.005525541255194
TEST_00095,4.156986732891098
TEST_00096,8.120278575885967
TEST_00097,5.017487776263088
TEST_00098,4.996942771104195
TEST_00099,5.055601096893081
TEST_00100,6.161187802762359
TEST_00101,5.627664262952515
TEST_00102,6.730334241670455
TEST_00103,5.507853503136194
TEST_00104,4.941373646576691
TEST_00105,6.7318666380308825
TEST_00106,6.3712419912295095
TEST_00107,5.431715001850966
TEST_00108,4.95056866173363
TEST_00109,3.8155914783605023
TEST_00110,5.803504249521608
TEST_00111,4.93827800216864
TEST_00112,4.706588234288046
TEST_00113,4.960303003943874
TEST_00114,5.830773176086694
TEST_00115,3.7019805888242807
TEST_00116,5.38499355585935
TEST_00117,4.201384853793876
TEST_00118,4.20603400051146
TEST_00119,4.130089202618793
TEST_00120,5.5483300343297834
TEST_00121,6.305610082245542
TEST_00122,4.179132428998796
TEST_00123,6.0051374164049
TEST_00124,6.233951332955104
TEST_00125,4.443396731880927
TEST_00126,6.254121411334521
TEST_00127,3.9710350008127473
TEST_00128,4.906352189580842
TEST_00129,3.6436287195268475
TEST_00130,5.455965275033699
TEST_00131,4.260614977688901
TEST_00132,7.16065137784956
TEST_00133,4.457630328267824
TEST_00134,4.7235645499359835
TEST_00135,5.279293396906715
TEST_00136,7.338438421205747
TEST_00137,4.1310227443394725
TEST_00138,5.337994887538656
TEST_00139,4.322761189247102
TEST_00140,6.602767004748989
TEST_00141,4.0477396632909
TEST_00142,5.050657839099919
TEST_00143,3.6239474816287935
TEST_00144,7.695147041027313
TEST_00145,3.5522417288940376
TEST_00146,5.723245405787583
TEST_00147,5.748158869533641
TEST_00148,2.2384009039463826
TEST_00149,5.414052562968779
TEST_00150,5.9226056524887944
TEST_00151,4.846513004599698
TEST_00152,4.25171233601642
TEST_00153,5.548615074890305
TEST_00154,2.9747141911477257
TEST_00155,7.699686340137509
TEST_00156,3.891019227274128
TEST_00157,3.340704773328488
TEST_00158,5.303223169058281
TEST_00159,4.711784265718645
TEST_00160,4.936628538369366
TEST_00161,3.5560059083227404
TEST_00162,4.775717028203501
TEST_00163,6.625200141649224
TEST_00164,4.933284580210555
TEST_00165,4.158722825488318
TEST_00166,3.4049840395112922
TEST_00167,3.6779643315919173
TEST_00168,3.4972209603629367
TEST_00169,2.8430741841606126
TEST_00170,11.677416927091924
TEST_00171,6.367310663386608
TEST_00172,7.291773151447719
TEST_00173,8.656334804532607
TEST_00174,4.300245598209428
TEST_00175,4.240558076594567
TEST_00176,4.624703273888944
TEST_00177,5.2229988549446364
TEST_00178,4.953295651476177
TEST_00179,6.524786246071291
TEST_00180,5.313415431747475
TEST_00181,5.938384815961177
TEST_00182,6.561991032570871
TEST_00183,4.0988545325263805
TEST_00184,4.061803315719979
TEST_00185,7.072619375427218
TEST_00186,6.990144093129608
TEST_00187,5.211699721506
TEST_00188,5.653019220706968
TEST_00189,6.342565814033671
TEST_00190,4.529026670270269
TEST_00191,4.816358095180892
TEST_00192,4.507944120200362
TEST_00193,4.268373963169828
TEST_00194,4.44344804733769
TEST_00195,3.7110948919878304
TEST_00196,3.6872754976929096
TEST_00197,4.733913664750838
TEST_00198,4.334190254057747
TEST_00199,7.4103602311022545
TEST_00200,4.574422851312234
TEST_00201,4.887403046119369
TEST_00202,5.316438758301784
TEST_00203,4.049381971575561
TEST_00204,7.743068232582614
TEST_00205,7.043745266249433
TEST_00206,4.510622182468875
TEST_00207,7.15519749744922
TEST_00208,5.0094143635279496
TEST_00209,4.7389345632436655
TEST_00210,4.365752308841761
TEST_00211,3.209527403716528
TEST_00212,5.076144570312789
TEST_00213,4.758957652858155
TEST_00214,4.805983010260303
TEST_00215,4.218983441090071
TEST_00216,4.801811453454405
TEST_00217,7.245008437335584
TEST_00218,7.097752243191903
TEST_00219,6.766340180031884
TEST_00220,6.0339082355717055
TEST_00221,5.66264609114418
TEST_00222,6.3951689986050555
TEST_00223,6.61426175212694
TEST_00224,5.561175726777312
TEST_00225,3.9889114403426014
TEST_00226,5.885725290839951
TEST_00227,5.2586264452896
TEST_00228,6.342305613885971
TEST_00229,5.350190520620089
TEST_00230,4.752325755905425
TEST_00231,4.4130431829064625
TEST_00232,5.7388931571296435
TEST_00233,6.8397126873022795
TEST_00234,11.351257238719693
TEST_00235,4.704348803529903
TEST_00236,4.937441387606842
TEST_00237,4.7352056272114345
TEST_00238,8.762276489059744
TEST_00239,7.298741609266701
TEST_00240,11.923444427276483
TEST_00241,3.642127408521025
TEST_00242,6.242981670530565
TEST_00243,5.291602965839367
TEST_00244,5.383720363281999
TEST_00245,5.517738736647656
TEST_00246,4.762784991825529
TEST_00247,7.166063804830798
TEST_00248,4.886024828204739
TEST_00249,4.941351725660524
TEST_00250,3.348029513822102
TEST_00251,4.478211462810911
TEST_00252,4.461483749611939
TEST_00253,4.022945717651402
TEST_00254,4.942899808546841
TEST_00255,5.649049214994458
TEST_00256,9.806418278819741
TEST_00257,4.109072418549217
TEST_00258,5.999605613500904
TEST_00259,5.832544902546624
TEST_00260,4.324997959740318
TEST_00261,10.642337562311251
TEST_00262,4.897503174010941
TEST_00263,3.6582673598479376
TEST_00264,5.166987508140093
TEST_00265,4.94935225243493
TEST_00266,5.8885626796606525
TEST_00267,5.82500655393297
TEST_00268,4.714353876056337
TEST_00269,4.304319257282436
TEST_00270,7.542978148046015
TEST_00271,5.364218937073645
TEST_00272,5.925089283128684
TEST_00273,5.189412745217246
TEST_00274,5.090861848156577
TEST_00275,4.55010068731701
TEST_00276,6.854351531855911
TEST_00277,4.530880324493597
TEST_00278,6.654893886915005
TEST_00279,4.640298067728561
TEST_00280,4.67889863473904
TEST_00281,3.440826716448593
TEST_00282,5.105877157969448
TEST_00283,4.516221443360867
TEST_00284,6.251143063080549
TEST_00285,4.0868119565515375
TEST_00286,12.829724439610299
TEST_00287,4.893563535768504
TEST_00288,4.5336747304347345
TEST_00289,4.338230264581862
TEST_00290,7.3030436859451555
TEST_00291,5.031571357847566
TEST_00292,5.964937706268875
TEST_00293,4.222093616778153
TEST_00294,7.204323241295686
TEST_00295,6.04552889871755
TEST_00296,4.941712516256265
TEST_00297,7.278744380904116
TEST_00298,8.477067329659336
TEST_00299,4.229712490409643
TEST_00300,4.591202174182328
TEST_00301,4.356521381816234
TEST_00302,5.074103173722756
TEST_00303,5.582475654663429
TEST_00304,4.706823104104924
TEST_00305,4.63736111744299
TEST_00306,3.55017739036096
TEST_00307,4.32541004847516
TEST_00308,4.322294666471937
TEST_00309,3.9685800546008316
TEST_00310,6.157290680193326
TEST_00311,5.129418177826944
TEST_00312,6.93673264644875
TEST_00313,5.550729392942102
TEST_00314,4.650297428034508
TEST_00315,5.033203729220425
TEST_00316,5.430971437292126
TEST_00317,5.130707607898762
TEST_00318,4.693505570009013
TEST_00319,4.701796105291045
TEST_00320,4.357772188826681
TEST_00321,4.865356842929996
TEST_00322,4.5789193959153165
TEST_00323,4.894477472280287
TEST_00324,3.8088930923177045
TEST_00325,4.5742410209527025
TEST_00326,5.672465856058284
TEST_00327,7.175836145970967
TEST_00328,3.9664606326909704
TEST_00329,6.8084849360370905
TEST_00330,4.7821478451044666
TEST_00331,6.991674988300154
TEST_00332,7.117112515033965
TEST_00333,8.825326792212241
TEST_00334,7.740057716472039
TEST_00335,4.173385991816961
TEST_00336,3.1194820077390206
TEST_00337,5.066311824352978
TEST_00338,4.724066137530611
TEST_00339,6.427720539493092
TEST_00340,7.958334563682767
TEST_00341,4.033595681111522
TEST_00342,5.631305830987865
TEST_00343,8.581910512833845
TEST_00344,6.162862049520452
TEST_00345,4.679637653635265
TEST_00346,6.460743894699112
TEST_00347,6.788648761703882
TEST_00348,3.7442247599746916
TEST_00349,7.631523707424267
TEST_00350,4.979732067421082
TEST_00351,3.191402212189924
TEST_00352,4.1768128071558674
TEST_00353,7.462606653785714
TEST_00354,5.58440577486044
TEST_00355,5.917852904701784
TEST_00356,6.433385828025889
TEST_00357,5.341749246337054
TEST_00358,9.063483209844213
TEST_00359,4.673907282328101
TEST_00360,5.054645259705413
TEST_00361,5.555181854927377
TEST_00362,4.205533637648845
TEST_00363,4.629012211669935
TEST_00364,5.699051450377126
TEST_00365,4.367803959659048
TEST_00366,5.224581188209684
TEST_00367,7.322553120861606
TEST_00368,7.736907102322673
TEST_00369,4.252467090489427
TEST_00370,8.294506996388117
TEST_00371,5.337799389604043
TEST_00372,3.366299314505255
TEST_00373,7.710510565300139
TEST_00374,3.2237373403495586
TEST_00375,4.42433228651387
TEST_00376,3.883958021024392
TEST_00377,4.817993597150814
TEST_00378,6.661916664785936
TEST_00379,4.849088945303657
TEST_00380,4.9256353567492015
TEST_00381,8.354251107658897
TEST_00382,9.40585998122133
TEST_00383,4.570487700875714
TEST_00384,7.0923010851556
TEST_00385,5.531772410850418
TEST_00386,8.682068961225612
TEST_00387,4.705486723208835
TEST_00388,3.7532921521249434
TEST_00389,7.114503855684755
TEST_00390,5.484751368196046
TEST_00391,4.699758512029497
TEST_00392,4.885529310660249
TEST_00393,5.723642025468163
TEST_00394,7.597287510223636
TEST_00395,5.982285999597104
TEST_00396,5.065991696769802
TEST_00397,3.8579552080688586
TEST_00398,5.092791171671316
TEST_00399,4.188613808547596
TEST_00400,5.661358584545272
TEST_00401,5.8369244577565444
TEST_00402,4.503129814811776
TEST_00403,5.335365058685607
TEST_00404,6.90326869337741
TEST_00405,6.504291917621001
TEST_00406,6.040879672051132
TEST_00407,7.184735965862357
TEST_00408,5.1702880184349
TEST_00409,8.969474372292904
TEST_00410,6.756568937086504
TEST_00411,4.072886717934711
TEST_00412,7.2683371182150145
TEST_00413,5.001789324366074
TEST_00414,4.403006542177561
TEST_00415,4.055609650401926
TEST_00416,6.814756659663552
TEST_00417,5.466181615194133
TEST_00418,4.657311148271083
TEST_00419,4.045387313515219
TEST_00420,4.673471074614773
TEST_00421,5.197372104102315
TEST_00422,4.7871139827348745
TEST_00423,4.614992108430455
TEST_00424,6.914986043485791
TEST_00425,6.977405518852681
TEST_00426,3.535150670448147
TEST_00427,4.790251743411777
TEST_00428,4.756499267173732
TEST_00429,9.954213098317988
TEST_00430,3.9504918228380506
TEST_00431,4.950411802768796
TEST_00432,3.6511003313850217
TEST_00433,5.379687822030682
TEST_00434,7.32897269211601
TEST_00435,5.194490052089555
TEST_00436,4.047592117912784
TEST_00437,6.417086808914668
TEST_00438,5.829167330665803
TEST_00439,9.043342375005869
TEST_00440,4.608915278611497
TEST_00441,4.753607035874053
TEST_00442,5.445615929854953
TEST_00443,7.524784972442517
TEST_00444,4.827542565471737
TEST_00445,5.110862028922313
TEST_00446,5.142617566471449
TEST_00447,5.137369365592651
TEST_00448,4.005054460446819
TEST_00449,3.1479712509300373
TEST_00450,7.690502915788411
TEST_00451,6.682600721077043
TEST_00452,4.271147309571455
TEST_00453,6.279770436639647
TEST_00454,4.906431710902212
TEST_00455,3.6232709773836427
TEST_00456,5.001812385732124
TEST_00457,4.696887253627213
TEST_00458,4.8374475985810985
TEST_00459,4.514894356597583
TEST_00460,7.0277616088915025
TEST_00461,5.172431489026549
TEST_00462,4.2882410304367875
TEST_00463,3.832426718719202
TEST_00464,9.85915246729743
TEST_00465,5.212135211427481
TEST_00466,4.078684094125716
TEST_00467,6.105353909156839
TEST_00468,4.948176662804658
TEST_00469,4.391903182985886
TEST_00470,5.767731614341622
TEST_00471,5.9538549258799796
TEST_00472,3.4995017410040363
TEST_00473,4.832188057600655
TEST_00474,4.67283713015932
TEST_00475,5.5650037378149335
TEST_00476,7.478929143463971
TEST_00477,3.120513598019641
TEST_00478,3.1776270766907104
TEST_00479,5.075396212538476
TEST_00480,4.8720235904183165
TEST_00481,6.228395548496382
TEST_00482,5.634395798387105
TEST_00483,6.454327742356802
TEST_00484,10.471845009555485
TEST_00485,4.788891654770673
TEST_00486,7.588795397773611
TEST_00487,4.853116957043123
TEST_00488,5.968027392984431
TEST_00489,4.581528515144108
TEST_00490,5.455812389412259
TEST_00491,3.5929098803846684
TEST_00492,8.330538485204318
TEST_00493,5.15936213808685
TEST_00494,5.194285239515385
TEST_00495,4.8408450388203175
TEST_00496,4.483283932662102
TEST_00497,4.751367450577638
TEST_00498,4.360227733809668
TEST_00499,4.222884959477993
TEST_00500,6.8542264572344385
TEST_00501,3.5069142548009418
TEST_00502,4.192316576042936
TEST_00503,3.8823244124689147
TEST_00504,7.646256766410702
TEST_00505,6.682462742847861
TEST_00506,2.5095555043662023
TEST_00507,4.37290715503711
TEST_00508,4.638443712314233
TEST_00509,6.154487245085298
TEST_00510,4.4615058016024
TEST_00511,5.684058306195544
TEST_00512,3.594783319966798
TEST_00513,6.450957100958342
TEST_00514,6.530291583850681
TEST_00515,3.5548854414232083
TEST_00516,4.488462471313746
TEST_00517,4.235863008881849
TEST_00518,7.546624052307349
TEST_00519,5.77750179396308
TEST_00520,4.716033902479814
TEST_00521,6.388668133359308
TEST_00522,3.452776186261356
TEST_00523,4.802536378110286
TEST_00524,6.611531147423077
TEST_00525,6.141284809060951
TEST_00526,5.343810760097114
TEST_00527,5.329890157028304
TEST_00528,4.755364272496306
TEST_00529,8.081975256458142
TEST_00530,6.5869297606835255
TEST_00531,6.024188167460354
TEST_00532,5.226697687484652
TEST_00533,5.524703265975964
TEST_00534,4.889815185858228
TEST_00535,5.1695023758736705
TEST_00536,4.7752435418785835
TEST_00537,4.622545250333768
TEST_00538,5.821483261910386
TEST_00539,5.303443678302502
TEST_00540,3.0397360917796283
TEST_00541,3.0087107285969767
TEST_00542,5.387850227585639
TEST_00543,4.912621170053375
TEST_00544,4.127303152452149
TEST_00545,7.347974861721544
TEST_00546,4.802664538439068
TEST_00547,6.8308795740241175
TEST_00548,6.519439809236795
TEST_00549,4.7705979857302845
TEST_00550,5.771229044269995
TEST_00551,4.636480443520714
TEST_00552,5.530045829040123
TEST_00553,6.181102333612839
TEST_00554,7.632224503692637
TEST_00555,5.408108473110001
TEST_00556,5.858707925203901
TEST_00557,5.02599098857639
TEST_00558,7.595029817512255
TEST_00559,7.23866365779815
TEST_00560,3.3497571952405734
TEST_00561,5.031750321621265
TEST_00562,6.544981179281533
TEST_00563,6.556628889999547
TEST_00564,6.402245575397114
TEST_00565,4.4462312957567125
TEST_00566,4.8837984706012545
TEST_00567,5.0719747459632485
TEST_00568,4.326541591416083
TEST_00569,5.31560803410992
TEST_00570,4.76717482686634
TEST_00571,3.6628120790935412
TEST_00572,7.552220951155823
TEST_00573,6.850582386364013
TEST_00574,5.431847613081288
TEST_00575,4.779799560256758
TEST_00576,4.506008211537734
TEST_00577,4.734820677383696
TEST_00578,4.735882454575348
TEST_00579,4.38011158981175
TEST_00580,6.423161153799307
TEST_00581,4.8377936700719575
TEST_00582,3.4938399594105323
TEST_00583,6.51340119227362
TEST_00584,2.7062689110063
TEST_00585,7.364631507616773
TEST_00586,6.009192879325144
TEST_00587,5.244785799810688
TEST_00588,4.528494717373339
TEST_00589,4.74212119166778
TEST_00590,4.188950670411716
TEST_00591,6.869138919356996
TEST_00592,5.156043843795464
TEST_00593,4.89751717440016
TEST_00594,5.334132771806305
TEST_00595,3.847430154149497
TEST_00596,6.937068859254724
TEST_00597,5.937603615875106
TEST_00598,6.68938608795946
TEST_00599,4.7380038809892255
TEST_00600,5.52783008116556
TEST_00601,3.7760903835832664
TEST_00602,4.2125128257348
TEST_00603,4.0476728748409
TEST_00604,6.439895055319651
TEST_00605,6.7042067066531565
TEST_00606,4.539399416575625
TEST_00607,4.348194990123788
TEST_00608,5.102956811176534
TEST_00609,5.158207962172807
TEST_00610,9.99954313878822
TEST_00611,4.8553138424180045
TEST_00612,6.336457562952268
TEST_00613,7.554154636773716
TEST_00614,6.733346333594036
TEST_00615,5.862084025906984
TEST_00616,3.727642803702476
TEST_00617,4.964366921472656
TEST_00618,4.386160501302969
TEST_00619,3.901018332525948
TEST_00620,6.07668297841582
TEST_00621,3.841915786633622
TEST_00622,7.898867407511763
TEST_00623,4.861781578258587
TEST_00624,5.78637172353282
TEST_00625,5.785903413348782
TEST_00626,6.652986160429567
TEST_00627,3.8800110270967942
TEST_00628,5.528827544076046
TEST_00629,3.1636579464098697
TEST_00630,6.868970259898386
TEST_00631,4.985020008829746
TEST_00632,4.454503803328781
TEST_00633,5.958487631623742
TEST_00634,4.218136736474437
TEST_00635,5.013628574610896
TEST_00636,4.55064151962969
TEST_00637,5.093531879520778
TEST_00638,5.268207599973129
TEST_00639,3.4250063262837185
TEST_00640,5.237542147561006
TEST_00641,5.312885789617698
TEST_00642,5.073260496434809
TEST_00643,3.891589951275999
TEST_00644,4.562155034750055
TEST_00645,3.8823244124689147
TEST_00646,6.56872854646678
TEST_00647,4.3098823937876185
TEST_00648,4.744445383643235
TEST_00649,5.040280607639587
TEST_00650,4.536065832687716
TEST_00651,4.602559796641966
TEST_00652,5.776824010816858
TEST_00653,5.620991846240681
TEST_00654,5.436481679758809
TEST_00655,7.880369931660622
TEST_00656,5.854262511701333
TEST_00657,4.639911408197219
TEST_00658,4.257976381561574
TEST_00659,5.3751008103097995
TEST_00660,9.118559967570542
TEST_00661,5.083332277852958
TEST_00662,4.49660909636231
TEST_00663,4.294856811555059
TEST_00664,4.52329428587937
TEST_00665,4.5848550732683435
TEST_00666,8.991901009667366
TEST_00667,5.379866891825014
TEST_00668,4.380998688829072
TEST_00669,6.996856366550867
TEST_00670,3.6052223462371535
TEST_00671,4.725013370965017
TEST_00672,4.001547907243647
TEST_00673,4.55390044560537
TEST_00674,3.08616775630974
TEST_00675,5.997854137726419
TEST_00676,3.9030873915725883
TEST_00677,5.962816623868461
TEST_00678,7.063711338521874
TEST_00679,4.349337983740185
TEST_00680,5.812698072463674
TEST_00681,4.191710242203909
TEST_00682,4.0963683956122035
TEST_00683,5.606310357731755
TEST_00684,5.356930142345091
TEST_00685,6.266763897372566
TEST_00686,9.7945601638399
TEST_00687,7.089357199501457
TEST_00688,5.247954379431819
TEST_00689,4.716033902479814
TEST_00690,3.373234076856364
TEST_00691,4.9226363399596735
TEST_00692,5.028416022946665
TEST_00693,11.991004848685433
TEST_00694,4.607829732867244
TEST_00695,4.2295042622921
TEST_00696,3.87474691475778
TEST_00697,7.044108663242484
TEST_00698,4.71276005019216
TEST_00699,5.169730791982754
TEST_00700,3.814558730532646
TEST_00701,6.657596526333309
TEST_00702,4.147428487457558
TEST_00703,6.1542814686305185
TEST_00704,6.023946567380363
TEST_00705,5.141730004690166
TEST_00706,6.27910377525694
TEST_00707,4.954078754857374
TEST_00708,5.01573278056973
TEST_00709,4.692601421311016
TEST_00710,6.219515743858707
TEST_00711,9.880624004492574
TEST_00712,6.596664395244556
TEST_00713,4.188158307374963
TEST_00714,6.412304855851018
TEST_00715,5.002970893854844
TEST_00716,6.913774213071976
TEST_00717,4.526818349696598
TEST_00718,6.296304534822808
TEST_00719,4.601095392443703
TEST_00720,4.771338258593503
TEST_00721,5.780242897317031
TEST_00722,6.219171929525127
TEST_00723,2.3915159511342154
TEST_00724,9.105310348235935
TEST_00725,3.736429858038862
TEST_00726,4.179180482475897
TEST_00727,4.223264575929837
TEST_00728,4.715785855768629
TEST_00729,6.968776251281699
TEST_00730,6.900424471584173
TEST_00731,3.746890005707666
TEST_00732,5.394994947982031
TEST_00733,5.637674899525081
TEST_00734,4.758061998170447
TEST_00735,4.56761499095623
TEST_00736,5.721951669320635
TEST_00737,3.8998260984773
TEST_00738,5.337609910611674
TEST_00739,6.852345007417818
TEST_00740,4.4640743603209625
TEST_00741,8.7859651121851
TEST_00742,3.0873890794331578
TEST_00743,4.832532708722661
TEST_00744,6.538842704273491
TEST_00745,8.788632842283526
TEST_00746,3.295199346344738
TEST_00747,5.683212768607584
TEST_00748,6.151702614877469
TEST_00749,5.812902116926478
TEST_00750,6.7469672923069535
TEST_00751,7.410805451875882
TEST_00752,5.3168044254066835
TEST_00753,5.850584328453439
TEST_00754,4.778906697625463
TEST_00755,5.225914327943095
TEST_00756,4.836611833466974
TEST_00757,5.7588989312985674
TEST_00758,4.713697997984361
TEST_00759,7.186605507854065
TEST_00760,4.649521363287637
TEST_00761,5.334589116623011
TEST_00762,5.28357748309239
TEST_00763,5.638773838245493
TEST_00764,7.654997910743232
TEST_00765,6.650136446181661
TEST_00766,4.241909376088325
TEST_00767,6.19515619156694
TEST_00768,5.108295587271834
TEST_00769,6.675058397412963
TEST_00770,4.415606589612569
TEST_00771,5.34300693503492
TEST_00772,3.7787386123535347
TEST_00773,5.5225283872901665
TEST_00774,9.634313830846121
TEST_00775,4.306637725338367
TEST_00776,5.547662655678624
TEST_00777,6.464272705551653
TEST_00778,6.081889769721387
TEST_00779,3.893267004809533
TEST_00780,7.067467563627403
TEST_00781,6.546893643415628
TEST_00782,5.440203121737834
TEST_00783,6.86719731732785
TEST_00784,6.767844097562801
TEST_00785,4.458688351138141
TEST_00786,5.4890296086046435
TEST_00787,6.914338668656421
TEST_00788,5.942625030613598
TEST_00789,6.435521666328904
TEST_00790,4.565785610973057
TEST_00791,4.986835759617192
TEST_00792,5.482211895537553
TEST_00793,6.274584694493499
TEST_00794,6.1990070141266065
TEST_00795,3.7011087213779668
TEST_00796,5.866092307557352
TEST_00797,5.083771627455918
TEST_00798,4.502489085117901
TEST_00799,6.515095732674035
TEST_00800,7.046273541509713
TEST_00801,4.4786707777261014
TEST_00802,4.186535416700071
TEST_00803,5.0498645729214555
TEST_00804,5.163315276399476
TEST_00805,4.700994805953941
TEST_00806,4.844859805759159
TEST_00807,5.776853287383073
TEST_00808,9.780872508758767
TEST_00809,5.185108266896715
TEST_00810,3.752172116713382
TEST_00811,4.7558906233116245
TEST_00812,4.0989736809076645
TEST_00813,4.740261660113558
TEST_00814,9.550401778829228
TEST_00815,4.803189998496351
TEST_00816,4.2826936871354455
TEST_00817,4.61007207346369
TEST_00818,5.367640881342242
TEST_00819,7.7603350376922675
TEST_00820,4.708519649510224
TEST_00821,10.609073042646168
TEST_00822,5.877736201728742
TEST_00823,2.457739037130281
TEST_00824,4.771296109214305
TEST_00825,5.419300644280568
TEST_00826,5.573476211356551
TEST_00827,5.109506332243363
TEST_00828,5.377207303888554
TEST_00829,5.364898122390377
TEST_00830,5.120617262042838
TEST_00831,7.493699940010688
TEST_00832,5.7023431199679075
TEST_00833,4.481629628573003
TEST_00834,6.094888813668175
TEST_00835,5.492911028170041
TEST_00836,7.377015995393661
TEST_00837,7.346846183103369
TEST_00838,4.7335170094528936
TEST_00839,6.89772328600969
TEST_00840,7.35998718599803
TEST_00841,6.862078950538327
TEST_00842,3.333236457264613
TEST_00843,7.228330674498564
TEST_00844,4.671640879693466
TEST_00845,3.69495429403538
TEST_00846,5.334535391462535
TEST_00847,4.849082256986546
TEST_00848,5.852403148209632
TEST_00849,6.507565610656544
TEST_00850,6.6384936423635645
TEST_00851,6.99393493090901
TEST_00852,5.423083909318237
TEST_00853,7.42589240674339
TEST_00854,5.723825723830367
TEST_00855,5.288483366965556
TEST_00856,3.630565160209072
TEST_00857,8.190344630034321
TEST_00858,4.754274885005228
TEST_00859,3.5865974688205
TEST_00860,4.862732927018893
TEST_00861,4.99927355576276
TEST_00862,5.423449346259121
TEST_00863,7.397542493847589
TEST_00864,6.207269426226196
TEST_00865,4.836997928663765
TEST_00866,4.699610721607275
TEST_00867,5.6292794613001
TEST_00868,7.557667689422563
TEST_00869,3.754638762572947
TEST_00870,6.614004516532709
TEST_00871,6.901835259219653
TEST_00872,5.066694084830767
TEST_00873,7.086172592427361
TEST_00874,6.080923197435311
TEST_00875,8.826149937340704
TEST_00876,5.290760570163289
TEST_00877,4.683260710709996
TEST_00878,4.8906069412362
TEST_00879,5.671599502178219
TEST_00880,6.578410216607153
TEST_00881,4.670243064028462
TEST_00882,3.9236490336079197
TEST_00883,4.047764869039893
TEST_00884,7.2291859289513525
TEST_00885,4.642861948799594
TEST_00886,4.879847515655897
TEST_00887,6.36697944451202
TEST_00888,4.955266008565496
TEST_00889,4.671972372852914
TEST_00890,3.951176311391746
TEST_00891,4.273216199895593
TEST_00892,5.525107775477271
TEST_00893,4.771044588940105
TEST_00894,4.45878466213047
TEST_00895,4.924777336725832
TEST_00896,4.51466496234955
TEST_00897,4.032771457978694
TEST_00898,5.378750630729219
TEST_00899,5.331985606285267
TEST_00900,4.713359861815292
TEST_00901,9.842349117124343
TEST_00902,3.4154555127717274
TEST_00903,6.26985148527028
TEST_00904,4.484579971148164
TEST_00905,5.505406831715187
TEST_00906,4.175800332233835
TEST_00907,4.949350006836258
TEST_00908,5.530045829040123
TEST_00909,4.941549681060392
TEST_00910,5.558555532368072
TEST_00911,3.9366785539089295
TEST_00912,4.596145915632305
TEST_00913,6.7904743947276245
TEST_00914,6.480821103893626
TEST_00915,4.036201315694067
TEST_00916,4.835695310659688
TEST_00917,7.7111491181476985
TEST_00918,4.282677192398613
TEST_00919,6.4111039484116334
TEST_00920,5.251381066654069
TEST_00921,5.285917456296773
TEST_00922,6.61274787882359
